S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (007);S_Adresse.Staat (008);S_Adresse.Ort (009);S_Adresse.Suchbegriff (010);S_Adresse.Selektion (011);S_Adresse.Name2 (016);S_Adresse.Name3 (017);S_Adresse.PLZ (018);S_Adresse.Strasse (022);S_Adresse.Postfach (027);S_Adresse.PLZ_Postfach (026)
10007970;0001;KRONACHER KUNSTSTOFFWERK;DEU;KRONACH;G96317Kunststoff;2111553;;;96317;INDUSTRIESTR. 7;;
10007971;0001;MW Electronic;DEU;Landsberg;G86899MEelectronic;2111554;;;86899;Platanenstr. 1;;
10007972;0001;Eis GmbH;DEU;Schwaig/Behringersdorf;G90571EIS;2111555;Herr Haid;;90571;Laufer Str. 29a;;
10007978;0003;Deutsche Bahn AG GB Werke;DEU;München;G80006DBReisePTSF2;2111556;;;80006;;;
10007978;0002;DB Reise & Touristik AG;DEU;München;G80006DBReisePTSF2;2111556;RB Süd München Werk Mü.HBF;;80687;Landsberger Str. 158;;
10007978;0001;Dt. Bahn AG TI-Fahrzeuginstandh.KA-;DEU;München;G80006DBReisePTSF2;2111556;Komponenten Elektr.ZentrW.Münch.;;81249;Papinstrasse 53;;
10008071;0003;Siemens AG A&D LD;DEU;Nürnberg;G90025SiemA&DLDCAAS;2111557;Heike Rudolph;;90441;Vogelweiherstr. 1 - 15;;
10008071;0002;Siemens AG  A&D LD;DEU;Berlin;G90025SiemA&DLDCAAS;2111557;Spezialmaschinen / Wareneingang;;13629;Rohrdamm 88;;
10008071;0001;Siemens AG;DEU;Nürnberg;G90025SiemA&DLDCAAS;2111557;A&D LD Industrie Bau 7.2c;;90441;Vogelweiherstr. 1 - 15;;
10008074;0001;Draka Multimedia Cable;DEU;Nürnberg;G90218Draka;2111558;;;90475;Wohlauer Str. 15;;
10008075;0001;WEHA GMBH;DEU;Weimar;G99427WEHA;2111559;ELEKTRO-TECHN.- GROßHANDEL;;99427;Kromsdorfer Str. 17;;
10008078;0002;Fritz Erlbacher GmbH & CO.;DEU;Nürnberg;G90451Fritz Erlbach;2111560;;;90451;Donaustr. 77;;
10008078;0001;Logistikzentrum Langweid;DEU;Langweid;G90451Fritz Erlbach;2111560;NL der Otra Sued GmbH;;86462;Rudolf-Diesel-Str. 11;;
10008084;0001;Erhard Dumps e.K.;DEU;Röhrnbach;G94133Dumps;2111561;;;94133;Passauer Str. 45;;
10008210;0001;MGV Stromversorgungen GmbH;DEU;München;G81737MGV Stromvers;2111563;;;81737;Bayerwaldstr. 27;;
10008217;0001;ESC GmbH;DEU;Grassau;G83219ESC;2111564;;;83224;Bahnhofstr. 108;;
10008218;0003;Siemens Electronic Design and;DEU;München;G80686Siemens Elect;2111565;Manufacturing Services GmbH & Co.KG;;80686;Tübinger Str. 1-5;;
10008218;0002;Siemens AG I&S IS OLM SCE;DEU;München;G80686Siemens Elect;2111565;ITSC zu Hdn. H. Milita;;80686;Tuebinger Str. 1-5;;
10008218;0001;Siemens AG - I&S IS OLM RC IT/Mch;DEU;München;G80686Siemens Elect;2111565;Raum 4317, Herr Schnieber;;80686;Tübinger Str. 1-5;;
10008222;0001;Multivag;DEU;Wolfertschwenden;G87787Multivag;2111566;Sepp Haggenmüller SE & Co. KG;;87787;Bahnhofstr. 4;;
10008257;0001;Siemens AG - I&S OLM LC ITM;DEU;Erlangen;G91068SiemI&SOLM LC;2111567;Bau N;;91069;Günther-Scharowsky-Str. 2;;
10008255;0007;Deutsche Bahn AG GB Werke;DEU;München;G80634DBMün;2111568;;;80634;;;
10008255;0006;DB Netz AG NL Süd Fern-u.Ballungs-;DEU;Regensburg;G80634DBMün;2111568;netz Lager 02 Herr Winkler;;93047;Bahnhofstraße 4;;
10008255;0005;DB Netz AG NL Süd IH-Standort;DEU;Würzburg;G80634DBMün;2111568;Würzburg - Lager;;97080;Rimparer Str. 7;;
10008255;0004;DB Netz AG Niederl. Süd IH-Stand.Nü;DEU;Neustadt/Aisch;G80634DBMün;2111568; LST Neust/Aisch N-S-BI 11 H.Popp;;91413;Am Bahnhof 2;;
10008255;0003;DB Netz/ NL Süd;DEU;Würzburg;G80634DBMün;2111568;GF Fern- und Ballungsnetz;Lager Würzburg/NW 45;97080;Rimparer Str. 7;;
10008255;0002;DB Netz AG/NL Süd;DEU;Würzburg;G80634DBMün;2111568;GF Fern-und Ballungsnetz;IH Durchf. Würzburg I.NIA-S-13WÜR;97080;Rimparer Str. 7;;
10008255;0001;DB Netz AG/RB Süd I.NP.S.D.MÜ;DEU;München;G80634DBMün;2111568;Fr. Stockmeier Tel.089/13085021;;81241;Varnhagenstr. 43;;
10008258;0005;Siemens AG;DEU;Erlangen;G91050SiemI&S IPS3P;2111569;ATD IS 3A;;91052;Schuhstr. 60;;
10008258;0004;Siemens AG I&S IMS 3P;DEU;Erlangen;G91050SiemI&S IPS3P;2111569;zu Hd. Hr. Hamel;;91052;Schuhstraße 60, 5A14;;
10008258;0003;DTG Deutsche Tailleur GmbH & Co. KG;DEU;Nürnberg-Hafen;G91050SiemI&S IPS3P;2111569;;;90451;Rotterdamer Str. 130;;
10008258;0002;Sped.Kühne&Nagel, Wltg.Kanada;DEU;Nürnberg;G91050SiemI&S IPS3P;2111569;H. Tischner/0911-9355732;;90411;Flughafenstr. 86A/Luftfrachtlager;;
10008258;0001;Siemens AG MED;DEU;Erlangen;G91050SiemI&S IPS3P;2111569;Abt. Co MEE5 z.H. Herr Kletzander;;91052;Am Röthelheim Park 2;;
10008260;0004;Bosch-Siemens-Hausgeräte GmbH;DEU;Giengen;G89527Bosch;2111570;;;89537;;;
10008260;0003;BSH Bosch und Siemens;DEU;Giengen;G89527Bosch;2111570;Hausgeräte GmbH;;89537;Robert-Bosch-Str.;;
10008260;0002;BSH Bosch und Siemens Hausgeräte;DEU;Giengen;G89527Bosch;2111570;GmbH / Tor 3;;89537;Robert-Bosch-Str.;;
10008260;0001;BSH Bosch und Siemens Hausgeräte;DEU;Giengen;G89527Bosch;2111570;GmbH   Tor 3;;89537;Bahnhofstraße 66;;
10008274;0001;DELCOM Electronic GmbH;DEU;Rimsting;G83253DELCOM Electr;2111571;;;83253;Albert-Eibach-Str. 8;;
10008299;0002;Rösler Gleitschlifftechnik;DEU;Untermerzbach;G96190Rösler Obeflä;2111572;GmbH & Co. KG;;96190;Vorstadt 1;;
10008299;0001;Rösler Gleitschlifftechnik;DEU;Untermerzbach;G96190Rösler Obeflä;2111572;Gmbh & Co.KG;;96190;Vorstadt 1;;
10008328;0001;PFA-Partner f. Fahrzeug-;DEU;Weiden;G92634PFAPöhlmann;2111573;Ausstattung GmbH;;92637;Zur Centralwerkstätte 11;;
10008333;0002;Flugzeug-Union Süd GmbH;DEU;Ottobrunn-Riemerling;G85703EADS Deutschl;2111574;;;85521;Rudolf-Diesel-Str. 26;;
10008333;0001;Flugzeug Union Süd GmbH;DEU;Dachau;G85703EADS Deutschl;2111574;Spezialverpackungswerk;;85221;Roßwachtstr. 50;;
10008386;0004;Deutsche Bahn AG,GB Werke,Werk;DEU;Nürnberg;G80634Deutsche Bahn;2111575;Nbg.Mitte,Werkt.Rang.-Bhf.;;90469;Rang.-Bhf.Ausfahrt Bau 9;;
10008386;0003;Deutsche Bahn AG GB Werke;DEU;Nürnberg;G80634Deutsche Bahn;2111575;Werk Nbg.Mitte,Werkt.Nbg.Rang.;;90469;Bhf.Ausfahrt , Bau 9;;
10008386;0002;Deutsche Bahn AG,GB Werke,Werk;DEU;Nürnberg;G80634Deutsche Bahn;2111575;Nbg.Mitte,Werkt.Nbg.Rang.-Bhf.;;90469;Rang.-Bhf.-Ausfahrt, Bau 9;;
10008386;0001;Deutsche Bahn AG Ober-, Bahnstrom-;DEU;München;G80634Deutsche Bahn;2111575;leitungen und Elektromaterial;;80634;Richelstr. 3;;
10008426;0002;GC GmbH;DEU;UNTERHACHING;G82008CEF    28;2111576;CEF UNTERHACHING;;82008;OBERWEG 21 A;;
10008426;0001;GC GmbH;DEU;Wolfratshausen;G82008CEF    28;2111576;;;82515;Hans-Urmiller-Ring 44 d;;
10008441;0003;Wacker Chemie AG;DEU;München;G81737Wacker Chemie;2111577;;;81671;Gisela-Stein-Straße 1;;
10008441;0002;Wacker Chemie AG;DEU;Burghausen;G81737Wacker Chemie;2111577;Infrastruktur Burghausen;Warenanlieferung: Pforte West;84489;Burgkirchener Str.1;;
10008441;0001;Wacker Chemie AG Infrastruktur;DEU;Burghausen;G81737Wacker Chemie;2111577;Burghausen Warenanlief.:Pforte West;;84489;Johannes-Hess-Str. 24;;
10008449;0005;ABHOLUNG D. SPED.SCHENKER-BTL;DEU;FAX-NR. 02331-472249;G22009Jungh.Moosbur;2111578;HAGEN;;;TEL.AVIS 02331-472240;;
10008449;0004;Jungheinrich Moosburg GmbH;DEU;Moosburg;G22009Jungh.Moosbur;2111578;Produktlinie EFG,Halle 25;;85368;Steinbockstr. 38-40;;
10008449;0003;Jungheinrich Moosburg GmbH;DEU;Moosburg;G22009Jungh.Moosbur;2111578;Komponentenfert.EFG/Hallo13/14;;85368;Steinbockstr. 38-40;;
10008449;0002;Jungheinrich Mossburg GmbH;DEU;Moosburg;G22009Jungh.Moosbur;2111578;Teilevertr./Kundend.WA ETL/KD;;85368;Steinbockstr. 38;;
10008449;0001;Jungheinrich Moosburg;DEU;Moosburg;G22009Jungh.Moosbur;2111578;Produktlinie L+S/Warenannahme L+S;;85368;Steinbockstrasse 38 - 40;;
10008469;0002;Singh Gatinder;DEU;Tannroda;G99448Gatinder;2111579;;;99448;Schulstr. 7;;
10008469;0001;Singh Gatinder;DEU;;G99448Gatinder;2111579;;;99448;Abholung;;
10008491;0005;Railion Dt. AG NL Nürnberg Cbf;DEU;Nürnberg;G80634Railion Mün;2111580;Nürnb.Rbf,B63,0911/2192161Lok.serv.;;90469;Rangierbahnhof Ausfahrt, Bau 9;;
10008491;0004;DB Cargo AG NL München Werk;DEU;München;G80634Railion Mün;2111580;Ingolstadt Werkteil München Nord;;80997;Ludwigsfelder Str. 85;;
10008491;0003;DB Cargo AG-NL Mün.Cbf Regensburg;DEU;München;G80634Railion Mün;2111580;Werk Ingolstadt  Werksteil Mün-Nord;;80997;Ludwigsfelder Str. 85;;
10008491;0002;Railion Deutschland AG NL Mannheim;DEU;Saarbrücken;G80634Railion Mün;2111580;Cargo Bf Saarbrücken Lokwerkstatt;;66123;Dudweiler Landstr.;;
10008491;0001;Railion Deutschland AG;DEU;Kornwestheim;G80634Railion Mün;2111580;NL Mannheim/TFZ-Servicestelle;;70806;Stammheimer Str. 100;;
10008516;0002;Hercon GmbH Elektrogroßhandel;DEU;Nürnberg;G90411HerconGMBH;2111581;Hauptlager;;90411;Andernacher Str. 4D;;
10008516;0001;Bavaria Elektrodes GmbH;DEU;Röthenbach/Pegnitz;G90411HerconGMBH;2111581;Hr. Deinzer, Tel. 0911/52715-117;;90552;Grünthal 1-6;;
10008573;0001;Litronic;DEU;Neu-Ulm;G89231Litronic;2111582;Regeltechnik;;89231;Lilienthalstr. 6;;
10008591;0002;LASOS Laser, Service und;DEU;Ebersberg;G85560LASOS;2111583;;;85560;;;
10008591;0001;LASOS Laser, Service und;DEU;Ebersberg;G85560LASOS;2111583;optische Systeme GmbH;;85560;Schwedenweg 25 T03/II;;
10008642;0001;Bauch Engineering;DEU;Galmersheim;G85080Bauch Enginee;2111585;;;85080;Lilienthalstr. 36;;
10008669;0001;EMS Elektro-Motoren GmbH;DEU;München;G80809EMS;2111586;;;80809;Birnauerstr. 12;;
10008719;0001;Ascentronic Gerätebau GmbH;DEU;Ruhstorf;G94099Ascentronic;2111587;;;94099;Römerstr. 57;;
10008728;0001;Techn. Univ. München Forschungneutr;DEU;Garching;G85748Techn.Uni;2111588;Dipl-Ing. W. Buchner/Leiter E-Techn;Heinz-Maier-Leibnitz (FRM II);85748;Lichtenbergstr. 1;;
10008768;0001;MBK Maschinenbau GmbH;DEU;Kißlegg;G88353MBK;2111589;;;88353;Friedrich-List-Str. 19;;
10008767;0002;Langmatz GmbH;DEU;Oberau;G82455Langmatz;2111590;;;82496;Alte Ettaler Str. 10;;
10008767;0001;LIC Langmatz GmbH;DEU;Garmisch;G82455Langmatz;2111590;;;82467;Am Gschend 10;;
10008772;0002;MRCE Dispolok GmbH;DEU;München;G80687MRCE;2111591;-Ersatzteilmanagement-;;80999;Georg-Reismüller-Str. 32;;
10008772;0001;PSI Speditions GmbH;DEU;Oberschleissheim;G80687MRCE;2111591;Lager MRCE Dispolok;;85764;Sonnenstraße 7;;
10008781;0003;MAN;DEU;München;G80976MAN;2111592;Selbstabholer;;80995;Paketausgabe;;
10008781;0002;MAN;DEU;München;G80976MAN;2111592;;;80976;Postfach 500620;;
10008781;0001;MAN Nutzfahrzeuge AG;DEU;Penzberg;G80976MAN;2111592;Werk Penzberg;;82377;Seeshaupter Str. 70;;
10008791;0001;Thüringerwaldbahn und;DEU;Gotha;G99854Thüringerwald;2111593;Straßenbahn Gotha GmbH;;99867;Waltershäuser Str. 98;;
10008878;0004;C E F   GmbH;DEU;Heidelberg;G76275CEF;2111594;;;69115;Hebelstr. 8;;
10008878;0003;CEF Elektrofachgroßhandel Südwest;DEU;Kitzingen;G76275CEF;2111594;;;97318;Rudolf-Diesel-Str. 21;;
10008878;0002;CEF Elektrofachgroßhandlung;DEU;Offenburg;G76275CEF;2111594;Südwest GmbH;;77652;Bühlerfeldstraße 20;;
10008878;0001;CEF Elektrofachgroßhandlung;DEU;Aalen;G76275CEF;2111594;Südwest GmbH;;73431;Industriestr. 70;;
10008925;0003;Siemens Gas and Power GmbH & Co. KG;DEU;Nürnberg;G90459SiemPTD EM;2111595;Dr. Torsten Stoltze;GP EPC TS TI R&D VSC PE;90459;Humboldtstr. 59;;
10008925;0002;Siemens AG;DEU;Nürnberg;G90459SiemPTD EM;2111595;Abt.PTP EM NS Rail;z.Hd.Hr. Petzold;90459;Humboldstr. 59;;
10008925;0001;FRAPACK GMBH  zur Weiterleitung;DEU;Nürnberg;G90459SiemPTD EM;2111595;nach Kuwait;;90461;Katzwanger Str. 150;;
10008931;0001;KWF Buchelt;DEU;Hersbruck;G91217KWFBuchelt;2111596;Kunststoffverarbeitung;;91217;Werner-von-Siemens-Str. 14;;
10008968;0002;Dornier GmbH;DEU;Friedrichshafen;G88039Dornier;2111597;;;88004;Postfach 1420;;
10008968;0001;Dornier GmbH;DEU;Immenstaad;G88039Dornier;2111597;Wareneingang Werk 1;;88090;An der B31;;
10008971;0001;Kernkraftwerke Isar Verwaltungs;DEU;Essenbach;G84049Kernkraftwerk;2111598;GmbH Block 2;;84051;Dammstraße;;
10008999;0001;Schmid-Multitech GmbH;DEU;Tegernheim;G93105Schmid-Multit;2111599;;;93105;Waldweg 1;;
10009056;0001;CAD Electronic;DEU;Hofstetten;G86928CAD;2111600;;;86928;Müller-Hahl-Str.6;;
10009072;0001;Voith Paper GmbH & Co. KG;DEU;Heidenheim;G89522VoithDienst;2111601;Wareneingang Schäferbau;;89522;Alexanderstr. 2;;
10007765;0002;Wibond;DEU;Parkstein;G80045Hagemeyer02;2111602;Informationssysteme GmbH;;92711;Neustädter Str. 19;;
10007765;0001;Hagemeyer Deutschland GmbH & Co. KG;DEU;Regensburg;G80045Hagemeyer02;2111602;;;93055;An der Irler Höhe 42;;
10007507;0004;Fröschl & Co.;DEU;Augsburg;G80045Hagemeyer;2111603;;;86199;Edisonstr. 9;;
10007507;0003;Hagemeyer Deutschland;DEU;Ingolstadt;G80045Hagemeyer;2111603;Industrielager 1;;85053;Steinheilstr. 22;;
10007507;0002;Hagemeyer Deutschland;DEU;Ingolstadt;G80045Hagemeyer;2111603;IZL Ingolstadt;;85053;Steinheilstr. 22;;
10007507;0001;Z&A Kitzingen;DEU;Kitzingen;G80045Hagemeyer;2111603;;;97318;Lochweg;;
10007776;0001;REWAG  KG;DEU;Regensburg;G93018Rewag;2111604;Zentrallager;;93055;Greflingerstr. 26;;
10008761;0001;Hagemeyer Deutschland;DEU;Straubing;G80045Hagemeyer07;2111607;GmbH & Co. KG;;94315;Steinweg 20;;
10008175;0001;Hagemeyer Deutschland;DEU;HANAU;G80045Hagemeyer09;2111609;GmbH & Co. KG;;63452;MARTIN-LUTHER-KING-STR. 34A;;
10008765;0003;Hagemeyer Deutschland;DEU;Bamberg;G80045Hagemeyer10;2111610;GmbH & Co. KG;;96050;Gutenbergstr. 23;;
10008765;0002;FRAPAK GmbH;DEU;Nürnberg;G80045Hagemeyer10;2111610;Weiterltg. Kuwait;;90461;Katzwanger Str. 150;;
10008765;0001;Siemens AG;DEU;Fürth;G80045Hagemeyer10;2111610;A & D  SE COM:2200320722;;90766;Würzburger Str. 121;;
10007446;0002;Balda Medical GmbH & Co. KG;DEU;Bad Oeynhausen;G80339Rexel Germany;2111612;Herr Peter;;32549;Bergkirchener Str. 228;;
10007446;0001;REXEL Germany;DEU;Maisach;G80339Rexel Germany;2111612;GmbH & Co. KG;;82216;Marie-Curie-Str. 6;;
10008816;0002;Z&A Kitzingen;DEU;Kitzingen;G80045Hagemeyer16;2111616;;;97318;Lochweg;;
10008816;0001;Hagemeyer Deutschland GmbH & Co. KG;DEU;Kitzingen;G80045Hagemeyer16;2111616;;;97318;Lochweg 15;;
10007798;0001;Z&A Neugattendorf/Hof;DEU;Neugattendorf;G80045Hagemeyer17;2111617;;;95185;Am Gewerbegebiet 5;;
10007948;0002;Hagemeyer Deutschland GmbH & Co. KG;DEU;Bamberg;G80045Hagemeyer18;2111618;;;96050;Gutenbergstr. 23;;
10007948;0001;Hagemeyer Deutschland;DEU;Erlangen-Tennenlohe;G80045Hagemeyer18;2111618;GmbH & Co. KG;;91058;Wetterkreuz 39;;
10007975;0004;Sinus Elektrotechnik GmbH;DEU;Freital;G80045Hagemeyer21;2111621;;;01705;Dresdner Str. 86;;
10007975;0003;Hagemeyer Deutschland;DEU;Radeberg;G80045Hagemeyer21;2111621;GmbH & Co. KG;;01454;Dammweg 15;;
10007975;0002;BORNIT-Werk;DEU;Zwickau;G80045Hagemeyer21;2111621;Aschenborn GmbH;;08056;Reichenbacher Str. 117;;
10007975;0001;IWS Maschinen-Instandhaltungs-u.;DEU;Unterheinsdorf;G80045Hagemeyer21;2111621;Wartungs-Service GmbH;Tel-Nr. 037607/82128;08468;Reichenbacher Str. 2;;
10007363;0001;Z & A Markranstädt;DEU;Markranstädt;G80045Hagemeyer23;2111623;;;04420;Edisonstr. 19;;
10006978;0004;Hagemeyer Deutschland;DEU;Berlin;G80045Hagemeyer;2111625;GmbH & Co. KG;;12681;Rhinstr. 48 - 50;;
10006978;0003;DB Fahrzeugeinstandhaltung GmbH;DEU;München;G80045Hagemeyer;2111625;Elektronikzentralwerkstatt;;81249;Papinstr. 53;;
10006978;0002;DB Regio AG DB Gruppe;DEU;München;G80045Hagemeyer;2111625;Reg. Bayern Reg. ver. Südb.;;81245;Bergsonstr. 110;;
10006978;0001;Hagemeyer Deutschland;DEU;Frankfurt/O-Markendorf;G80045Hagemeyer;2111625;GmbH & Co. KG;;15236;Lise-Meitner-Str. 10;;
10009073;0001;Hagemeyer Deutschland;DEU;Bad Hersfeld;G80045Hagemeyer;2111635;GmbH & Co. KG;;36251;In den Giesen 21;;
10007956;0001;Hagemeyer Deutschland;DEU;Mannheim;G80045Hage(Fil. 50);2111650;GmbH & Co. KG;;68159;Seilerstr. 21-23;;
10007011;0002;Hagemeyer Deutschland;DEU;Glinde;G80045Hagemeyer;2111656;GmbH & Co. KG;;21509;Biedenkamp 17;;
10007011;0001;HPA Hamburg Port Authority AÖR;DEU;Hamburg;G80045Hagemeyer;2111656;Materialwirtschaft Einkauf;;20457;Veddel Damm 18;;
10008309;0003;Hagemeyer Deutschland;DEU;Braunschweig;G80045Hagemeyer;2111658;GmbH & Co. KG;;38112;Robert-Bosch-Str. 1C;;
10008309;0002;Hagemeyer Deutschland;DEU;Gütersloh;G80045Hagemeyer;2111658;GmbH & Co. KG;;33330;Vollrath-Müller-Str. 3-13;;
10008309;0001;Hagemeyer Deutschland;DEU;Fuldabrück/Bergshausen;G80045Hagemeyer;2111658;GmbH & Co. KG;;34277;Steinbreite 12;;
10009934;0001;Hagemeyer Deutschland;DEU;Gütersloh;G80045Hagemeyer;2111659;GmbH & Co. KG;;33330;Vollrath-Müller-Str. 3-13;;
10007227;0004;Hagemeyer Deutschland;DEU;Neuwied/Engers;G80045Hagemeyer;2111660;GmbH & Co. KG;;56566;Im Schützengrund 49;;
10007227;0003;DIW Instandhaltung GmbH & Co. KG;DEU;Rastatt;G80045Hagemeyer;2111660;Daimler Chrysler / KST. 198101;;76432;Containerdorf 7/Hr. Magamoll;;
10007227;0002;M-real Zanders GmbH, Werk;DEU;Bergisch-Gladbach;G80045Hagemeyer;2111660;Gohrsmühle, z.H. Hr. Lowartz;;51465;Zederwaldstraße;;
10007227;0001;VIVA SOLAR ENERGIETECHNIK GMBH;DEU;Andernach;G80045Hagemeyer;2111660;;;56626;Otto-Wolff-Str. 12;;
10009195;0002;ETG Fröschl Neunkirchen;DEU;Neunkirchen;G80045Hagemeyer;2111661;;;57290;Zenith-Str. 2;;
10009195;0001;D+W Profilblech GmbH;DEU;Spiesen-Elversberg;G80045Hagemeyer;2111661;Z.H.H. Jung;;66583;Gewerbrpark;;
10007024;0002;Hagemeyer Deutschland;DEU;Saarbrücken-Klarenthal;G80045Hagemeyer;2111663;GmbH & Co. KG;;66127;Fenner Str. 60 A;;
10007024;0001;Hagemeyer Deutschland;DEU;Saarbrücken;G80045Hagemeyer;2111663;GmbH & Co. KG;;66115;Angela-Braun-Str. 18;;
10007171;0002;Hagemeyer Deutschland;DEU;GELSENKIRCHEN;G80045Hagemeyer;2111664;GmbH & Co. KG;;45891;Benzstr. 9;;
10007171;0001;Hagemeyer Deutschland;DEU;Oberhausen;G80045Hagemeyer;2111664;GmbH & Co. KG;;46149;Graf-Zeppelin-Str. 7;;
10008444;0002;Hagemeyer Deutschland;DEU;Bremen;G80045Hagemeyer;2111665;GmbH & Co. KG;;28219;Ingolstädter Str. 1 - 3;;
10008444;0001;Geomaticum Hamburg;DEU;Hamburg;G80045Hagemeyer;2111665;0151/14012208 Herr de Buhr;;20146;Bundesstraße 55;;
10007064;0001;Hagemeyer Deutschland GmbH&Co.KG;DEU;Oberhausen;G80045Hag(Fil.70);2111670;;;46149;Graf-Zeppelin-Str. 7;;
10007758;0001;ETG Fröschl/Heberlein&Probst;DEU;Altheim-Essenbach;G80045Frö(F72);2111672;;;84051;Oskar-von-Miller-Str.2;;
10007210;0006;Elektrotechnik Kolb GmbH;DEU;Niederstotzingen;G80045Hagemeyer;2111676;;;89168;Breite Str.41;;
10007210;0005;Bis Braun Industrie Service;DEU;Stuttgart;G80045Hagemeyer;2111676;;;70499;Solitudestr. 237;;
10007210;0004;Hagemeyer Deutschland;DEU;Kaufbeuren;G80045Hagemeyer;2111676;GmbH & Co. KG;;87600;Leo-Lutz-Str. 2;;
10007210;0003;Stuttgarter Straßenbahnn AG;DEU;Stuttgart-Möhringen;G80045Hagemeyer;2111676;Zentrallager Möhringen;;70565;Schockenriedstr. 50;;
10007210;0002;Hagemeyer Deutschland;DEU;Neu-Ulm;G80045Hagemeyer;2111676;GmbH & Co. KG;;89231;Leibnizstr. 5;;
10007210;0001;Hagemeyer Deutschland;DEU;Memmingen;G80045Hagemeyer;2111676;GmbH & Co. KG;;87700;Alpenstr. 73;;
10007144;0002;ENBW Herr Roll;DEU;Karlsruhe;G80045Hagemeyer;2111677;;;76131;Durlacher Allee 87;;
10007144;0001;Hagemeyer Deutschland GmbH & Co. KG;DEU;Karlsruhe;G80045Hagemeyer;2111677;;;76135;Unterreut 3;;
10007442;0005;Deutsche Bahn AG GB Werke;DEU;Stuttgart;G70191DBStuttRegio;2111678;;;70174;Heilbronner Str. 7;;
10007442;0004;DB REGIO AG Dt.Bahngruppe RV;DEU;Stuttgart;G70191DBStuttRegio;2111678;Württemb.Werkst.Stuttg.Stadtpark;;70191;Äußerer Abstellbahnhof 32;;
10007442;0003;DB Regio AG;DEU;Karlsruhe;G70191DBStuttRegio;2111678;VU RheinNeckar;Betriebstelle Karlsruhe;76135;Petergraben;;
10007442;0002;DB Regio AG DB Gruppe RV Alb-;DEU;Ulm;G70191DBStuttRegio;2111678;Bodensee Werkstatt Ulm;;89077;Am Wall;;
10007442;0001;DB Regio Deutsche Bahn Gruppe;DEU;Stuttgart;G70191DBStuttRegio;2111678;RV Württemb.Wkst.Rosenstein;;70191;Ehmannstr. 56;;
10007440;0001;GO Engineering GmbH;DEU;Baden-Baden;G76532GOEngineering;2111679;;;76532;Stolzenbergstr. 13 / B4;;
10007582;0002;ETG Allgäu;DEU;Kaufbeuren;G80045Hagemeyer;2111680;Standort Kaufbeuren;;87600;Leo-Lutz-Str.2;;
10007582;0001;Hagemeyer Deutschland;DEU;Memmingen;G80045Hagemeyer;2111680;GmbH & Co. KG;;87700;Alpenstr. 73;;
10007702;0003;Z & A Cottbus;DEU;Groß-Gaglow B.Cottbus;G80045Hagemeyer;2111681;;;03058;Am Seegraben 11;;
10007702;0002;ETG Fröschl Braunschweig;DEU;Braunschweig;G80045Hagemeyer;2111681;;;38112;Robert-Bosch-Str. 1c;;
10007702;0001;Hagemeyer Deutschland;DEU;Augsburg;G80045Hagemeyer;2111681;GmbH & Co. KG;;86199;Edisonstr. 9;;
10007911;0001;HD-ELECTRONIC;DEU;MÜNCHEN;G80687HD     00;2111683;GMBH  Hr. Hausner;;80687;HAUZENBERGER STR. 18;;
10007930;0001;SGS GmbH;DEU;Schnaittach;G90556Z.I.E.L. GmbH;2111684;;;91220;Kirschenleite 9;;
10010330;0003;Inter Board Electronic GmbH;DEU;Flintsbach am Inn;G83126Inter Board;2111701;;;83126;Nußdorfer Strasse 6;;
10010330;0002;Deim Electronc-Produktion;DEU;Ottobrunn bei München;G83126Inter Board;2111701;z. Hd. R. Bach;;85521;Siemensstr. 22;;
10010330;0001;Deim Electronic Production e.K.;DEU;Ottobrunn bei München;G83126Inter Board;2111701;;;85521;Siemensstrasse 22;;
10010895;0001;Rufa-Transformatorenbau;DEU;Küps;G90607FGELEKT;2111703;z.Hd. Hr. Gerd Heller;;96328;Kantstr. 3;;
10010914;0002;Deiring GmbH;DEU;Wertheim;G97877Deiring GmbH;2111704;;;97877;Steingasse 34;;
10010914;0001;RMI-Automation;DEU;Rheine;G97877Deiring GmbH;2111704;Schaltanlagenbau;;48429;Jacksonring 30;;
10010949;0001;BIS Maintenance Süd GmbH;DEU;Frankfurt/Main-Höchst;G80992BIS Prozesste;2111705;Abladest. WE C619;Warenempfänger: Mager 27300;65926;Industriepark Höchst Einf. Tor Süd;;
10010950;0004;Siemens AG Transport Systems TS IS;DEU;Luhe-Wildenau;G38032SiemTransport;2111706;IR ML/Projekt Oslo Komponenten;Herr Trautmann;92706;Schöninger Str. 21;;
10010950;0003;Siemens AG-TS TR HI 3;DEU;Erlangen;G38032SiemTransport;2111706;Projekt Velaro E(AVE S 103);Herr Glas(09131-7-26908);91052;Werner von Siemens-Str.  69;;
10010950;0002;Siemens AG / Außenlager;DEU;Braunschweig;G38032SiemTransport;2111706;im Hause Streiff & Helmold;;38112;Carl-Giesecke-Straße 2;;
10010950;0001;Siemens AG / Co. Schenker;DEU;Fürth/Bislohe;G38032SiemTransport;2111706;Deutschland AG / Hr. Floeper;;90765;Gründlacher Str. 258;;
10010964;0001;Siemens AG;DEU;Fürth;G91020Siemens AG;2111707;I IA CE SPR FTH EL;;90766;Breslauer Str. 5;;
10010974;0001;Hegler Plastik GmbH;DEU;Oerlenbach;G97714Hegle;2111708;;;97714;Heglerstr. 8;;
