S_Kunde.Kunde (001);S_Kunde.Suchbegriff (035);S_Adresse.Name1 (003);S_Adresse.Name2 (012);S_Adresse.Name3 (013);S_Adresse.Staat (004);S_Adresse.PLZ (014);S_Adresse.Ort (005);S_Adresse.Hausnummer (020);S_Adresse.Strasse (018);S_Kunde.zahlungsziel (072);S_Adresse.Bundesland (021);S_Adresse.PLZ_Postfach (022);S_Adresse.Postfach (023);S_Kunde.Abc_klasse (042);S_Kunde.Sprache (041);S_UStID.UStID (051);S_Kunde.stgr_mit_st (064);S_Kunde.stgr_ohne_st (065);S_Kunde.stgraus_mit_st (068);S_Kunde.stgraus_ohne_st (069);S_Kunde.stgreu_mit_st (066);S_Kunde.stgreu_ohne_st (067);S_Kunde.Sachbearbeiter (040)
119188;GR.A. Aeropo;R.A. Aeroportul Iasi;;;RO;700750;Iasi;;Strada Moara de Vant nr. 34;911;;;;;us;RO9671409;1;1;1;1;1;1;90000067
119190;61169Fritz H;Fritz H. Pauly Steuer- und;Regelanlagen GmbH & Co.KG;;DE;61169;Friedberg;8;Pfingstweide;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
119191;33100INTIRA ;INTIRA GmbH;;;DE;33100;Paderborn;21;Schulze-Delitzsch-Str. 19 -;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119192;34123vision-;vision-tec gmbh;;;DE;34123;Kassel;5;Otto-Hahn-Str.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000008
119195;G34131EAM Ne;EAM Netz GmbH;;;DE;34131;Kassel;2;Monteverdistr.;911;Hessen;;;3;de;;1;1;1;1;1;1;90000067
119196;G56727Zentru;Zentrum Operative Kommunikation;der Bundeswehr;;DE;56727;Mayen;34;Kuerrenberger Steig;911;;;;4;de;;1;1;1;1;1;1;90000019
119197;31840Pomona ;Pomona Kellerei GmbH;;;DE;31840;Hessisch Oldendorf;26;Steinbrinksweg;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
119199;1440GE Grid ;GE Grid GmbH;BID 420135;PO Box: Pf. 30/49;DE;1440;Budapest;;;911;;;;3;de;;1;1;1;1;1;1;90000011
119200;26506Doepke ;Doepke Schaltgeräte GmbH;;;DE;26506;Norden;11;Stellmacherstr.;911;;;;;de;;1;1;1;1;1;1;90000001
119203;86720BayernB;BayernBahn GmbH;;;DE;86720;Nördlingen;12;Adamstr.;911;;;;4;de;;1;1;1;1;1;1;90000051
119208;G82194innote;innotemp GmbH;;;DE;82194;Gröbenzell;10;Am Weidegrund;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119209;73230Metzger;Metzger Elektrotechnik;;;DE;73230;Kirchheim/Teck;39;Dornwald;911;;;;4;de;;1;1;1;1;1;1;90000019
119210;701MUN HEAN ;MUN HEAN (MALAYSIA) SDN BHD;;;MY;47301;Petaling Jaya, Selangor;;15, Jalan SS26/6;911;;;;;us;;1;1;1;1;1;1;90000059
119211;G90571System;Systemtechnik Leber GmbH & Co. KG;;;DE;90571;Schwaig;52;Haimendorfer Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119214;30165Tomas D;Tomas Dobrosavljevic EGT;;;DE;30165;Hannover;1;Bugenhagenstr.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
119215;66955mk-mont;mk-montagetechnik GmbH;;;DE;66955;Pirmasens;2;Margaretenstr.;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
119216;G92224Bauman;Baumann GmbH;;;DE;92224;Amberg;;Oskar-von-Miller-Str.7;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119220;42551ELETECH;ELETECHNIK GmbH;;;DE;42551;Velbert;20;Hixholzer Weg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119221;85386VESCON ;VESCON Installation GmbH;;;DE;85386;Eching;1;Oskar-von-Miller-Str.;911;;;;4;de;;1;1;1;1;1;1;90000051
119223;92637OWS - S;OWS - Service für Schienenfahrzeuge;GmbH;;DE;92637;Weiden;11;Zur Centralwerkstätte;911;;;;4;de;;1;1;1;1;1;1;90000051
119226;24232MS-Tech;MS-Technik Mess- und Regelungs-;technik GmbH & Co. KG;;DE;24232;Schönkirchen;5;Klosterkamp;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119227;G95359Richte;Richter Steuerungstechnik GmbH;;;DE;95359;Kasendorf;67;Krumme Fohre;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119232;01097ABO Win;ABO Wind Technik GmbH;Niederlassung Dresden;;DE;1097;Dresden;14;Nieritzstraße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
119233;74391Staiger;Staiger GmbH & Co. KG;Magnetventile Fluidik-Systeme;;DE;74391;Erligheim;8;Johannes-Bieg-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
119235;45307WESAMED;WESAMED Medizintechnik GmbH;;;DE;45307;Essen;32;Centrumstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119236;032FIMER;FIMER;MARICI Finland Oy;;FI;380;Helsinki;;Strömbergintie 1;911;Uusimaa;;;;us;FI30972847;1;1;1;1;1;1;90000011
119237;86687SCHMID ;SCHMID Druck+Medien GmbH;;;DE;86687;Kaisheim;5;Gewerbepark;911;;;;4;de;;1;1;1;1;1;1;90000051
119238;G90556Kolekt;Kolektor Siegert GmbH;;;DE;90556;Cadolzburg;10;Pfannenstielstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119239;68542GRAF Gm;GRAF GmbH;;;DE;68542;Heddesheim;6;Raiffeisenstraße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
119244;G51545Projek;Projekt Service Peters GmbH &;Co. KG;;DE;51545;Waldbröl;;Friedrich-Engels-Str.1a;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119245;47906Convert;ConverterTec Service GmbH;;;DE;47906;Kempen;47;Krefelder Weg;911;Nordrhein-Westfalen;;;3;de;;1;1;1;1;1;1;90000067
119246;G47906CONVER;ConverterTec Service GmbH;;;DE;47906;Kempen;47;Krefelder Weg;911;Nordrhein-Westfalen;;;3;de;;1;1;1;1;1;1;90000067
119249;73765Elektro;Elektro Kärcher GmbH;;;DE;73765;Neuhausen;30;Mörikestr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
119251;73037SÄNGER ;SÄNGER GMBH;;;DE;73037;Göppingen;15;Daimlerstr.;911;Baden-Württemberg;;;4;de;DE256097890;1;1;1;1;1;1;90000019
119253;90562Leonida;Leonidas Optima GmbH;;;DE;90562;Kalchreuth;22;An der Kaufleite;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119255;G22145Däter ;Däter Elektrotechnik GmbH;;;DE;22145;Hamburg;67;Bargkoppelweg;911;;;;;de;DE 118648918;1;1;1;1;1;1;90000001
119259;GEndress + H;Endress + Hauser Flowtec AG;;;CH;4153;Reinach BL 1;;Kägenstrasse 7;911;Basel-Landschaft;;;1;de;;1;1;1;1;1;1;90000051
119260;44534Katholi;Katholisches Klinikum;Lünen/Werne GmbH;;DE;44534;Lünen;23;Altstadtstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119262;24613RDB pla;RDB plastics GmbH;;;DE;24613;Aukrug;;Nortorfer Str.2;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119263;97318GERMAN ;GERMAN AIRPORT EQUIPMENT GmbH;;;DE;97318;Kitzingen;21;Technologiepark conneKT;911;Bayern;;;4;de;;1;1;1;1;1;1;90000019
119264;706SWTS PTE ;SWTS PTE LTD;;;SG;629654;Singapore;;No. 10 Gul Avenue;911;;;;;us;;1;1;1;1;1;1;90000030
119267;25361Matthie;Matthiessen Lagertechnik GmbH;;;DE;25361;Krempe;2;Johann-Hinrich-Fehrs-Str.;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119268;21244PLB Gmb;PLB GmbH;;;DE;21244;Buchholz i. d. Nordheide;6;Bäckerstrasse;911;;;;;de;;1;1;1;1;1;1;90000001
119270;G85591MS Ele;MS Elektronik GmbH;;;DE;85591;Vaterstetten;2;Philipp-Maas-Weg;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119271;33378Betonwe;Betonwerk Lintel GmbH & Co. KG;;;DE;33378;Rheda-Wiedenbrück;1;Kapellenstrasse;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119272;84323Kersche;Kerscher Ingenieurgesellschaft mbH;;;DE;84323;Massing;6;Morolding;911;;;;4;de;;1;1;1;1;1;1;90000051
119273;38106Materia;Materialprüfanstalt für das;Bauwesen (MPA BS);;DE;38106;Braunschweig;52;Beethovenstr.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
119275;47906SEG Ele;SEG Electronics GmbH;;;DE;47906;Kempen;47;Krefelder Weg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119277;706APIC Mari;APIC Marine Pte Ltd.;56 Loyang Way, #03-11 Loyang;;SG;508775;Singapore;;Enterprise Building;911;;;;;us;;1;1;1;1;1;1;90000030
119278;34131RUAG Gm;RUAG GmbH;;;DE;34131;Kassel;1;Landgraf-Karl-Str.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000008
119279;58638Ing. Bü;Ing. Büro Krause GmbH;;;DE;58638;Iserlohn;55;Oestricher Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119280;G20537Witt E;Witt Elektronik GmbH;;;DE;20537;Hamburg;1;Anckelmannsplatz;911;;;;;de;;1;1;1;1;1;1;90000001
119281;02763Ploucqu;Ploucquet GmbH;;;DE;2763;Zittau;8;Ostritzer Allee;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
119286;212ASTRE Eng;ASTRE Engineering SARL;;;TN;3031;Cité Chahed Sfax;;Rte de Tunis Km 3.5;911;;;;;fr;;1;1;1;1;1;1;90000047
119292;664Fimer Ind;Fimer India Private Limited;;;IN;562123;Bengaluru Rual(D);;Kasaba hobli, Nelamangala;911;;;;3;us;;1;1;1;1;1;1;90000030
119293;706ALLTECH S;ALLTECH SYSTEMS PTE LTD;144 Robinson Road;;SG;68908;Singapore;;#14-02 Robinson Square;911;;;;;us;;1;1;1;1;1;1;90000030
119294;52070Talbot ;Talbot Services GmbH;;;DE;52070;Aachen;237;Jülicher Str. 213 -;911;Nordrhein-Westfalen;;;3;de;;1;1;1;1;1;1;90000008
119298;38112NORDMEY;NORDMEYER SMAG Mining & Drilling;Technologies GmbH;;DE;38112;Braunschweig; 1a;Grotrian-Steinweg-Str.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
119300;23701STWEuti;Stadtwerke Eutin GmbH;;;DE;23701;Eutin;6;Holstenstr.;911;Schleswig-Holstein;;;;de;DE217901224;1;1;1;1;1;1;90000001
119301;70771GrossFe;Ferdinand Gross GmbH & Co. KG;;;DE;70771;Leinfelden-Echterdingen;8;Daimlerstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
119303;G73630KURZ I;KURZ Industrie-Elektronik GmbH;;;DE;73630;Remshalden;3;Föhrenbachstraße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
119304;G70771Ferdin;Ferdinand Gross GmbH & Co. KG;;;DE;70771;Leinfelden-Echterdingen;8;Daimlerstr.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119305;032KONE Corp;KONE Corporation;;;FI;5801;Hyvinkää;;;911;;;;;us;FI19274001;1;1;1;1;1;1;90000011
119306;664V V Elect;V V Electrotech;;;IN;390002;Vadodara;;113, Saffron Complex,;911;;;;;us;;1;1;1;1;1;1;90000030
119307;G57299VETTER;VETTER Industrie GmbH;;;DE;57299;Burbach;45;Carl-Benz-Straße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119308;06366ASG Eng;ASG Engineering GmbH;;;DE;6366;Köthen; 3a;Elsdorfer Weg;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
119309;31832STWSpri;Stadtwerke Springe GmbH;;;DE;31832;Springe;19;Zum Oberntor;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
119314;58454Kreitzl;Kreitzler Industriebühnen GmbH;;;DE;58454;Witten;77;Wullener Feld;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119317;85464Uniper ;Uniper Kraftwerke GmbH;Kraftwerksgruppe Isar;;DE;85464;Finsing;3;Seestr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119319;G84174Schmid;Schmidbaur Schaltanlagen GmbH;;;DE;84174;Eching;22;Bichlmannstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119320;86558Hans Sa;Hans Sauermann GmbH & Co. KG;;;DE;86558;Freinhausen;2;Hansastraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119323;63791KION;KION Battery Systems GmbH;UNIT 3;;DE;63791;Karlstein a. Main;1;Zeche Gustav;911;Bayern;;;2;de;;1;1;1;1;1;1;90000019
119325;96450HSC Ene;HSC Energietechnik GmbH;;;DE;96450;Coburg;26;Weidacher Straße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119326;G86633Taktis;Taktisches Luftwaffengeschwader 74;;;DE;86633;Neuburg a.d. Donau;170;Grünauer Straße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119328;G46047Bilfin;Bilfinger Engineering & Maintenance;GmbH;c/o Bilfinger Shared Services GmbH;DE;46047;Oberhausen;1;Europaallee;911;Schleswig-Holstein;;;4;de;;1;1;1;1;1;1;90000067
119329;59872EU-Stra;EU-Stracke GmbH;;;DE;59872;Meschede;3;Auf der Helle;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119330;10899BASF Sc;BASF Schwarzheide GmbH;;;DE;10899;Berlin;79;Entity;911;;;;4;de;;1;1;1;1;1;1;90000011
119331;G01065Sachse;SachsenNetze HS.HD GmbH;Kreditorenbuchhaltung;;DE;1065;Dresden;32;Rosenstraße;911;;;;3;de;;1;1;1;1;1;1;90000011
119332;80634Energy ;Energy Project Solutions GmbH;;;DE;80634;München;205;Arnulfstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119333;74564GfF Ges;GfF Gesellschaft für;Fahrzeugtechnik mbH;;DE;74564;Crailsheim;32;Horaffenstr.;911;Baden-Württemberg;;;4;de;DE321543228;1;1;1;1;1;1;90000019
119334;G03046ASCORI;ASCORI GmbH & Co.KG;;;DE;3046;Cottbus;27;Bahnhofstr.;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
119335;06295ELEKTRO;ELEKTRO DIETZEL GmbH;Energie- und Elektroanlagenbau;;DE;6295;Lutherstadt Eisleben;5;Brunnengasse;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
119336;88239NOVAPAC;NOVAPAC Verpackungsmaschinen GmbH;;;DE;88239;Wangen;11;Claude-Dornier-Strasse;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000051
119337;63128EUR L.O;EUR L.O. TRADING GmbH;;;DE;63128;Dietzenbach; 66a;Waldstr.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
119338;66482fibra_b;fibra_brandt electronic gmbh;;;DE;66482;Zweibrücken;;Heilbachstr.45;911;Rheinland-Pfalz;;;;de;;1;1;1;1;1;1;90000019
119344;G41068s.e.t.;s.e.t. electronics GmbH;;;DE;41068;Mönchengladbach;73;Waldnieler Straße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119346;54294Haßdent;Haßdenteufel Antriebs- und;Systemtechnik GmbH;;DE;54294;Trier;18;Niederkircher Straße;911;Rheinland-Pfalz;;;;de;;1;1;1;1;1;1;90000019
119348;78667KÖRA-PA;KÖRA-PACKMAT;Maschinenbau GmbH;;DE;78667;Villingendorf;18;Gewerbestr.;911;;;;;de;;1;1;1;1;1;1;90000019
119349;65779Uwe Sch;Uwe Schreiner Elektrotechnik;;;DE;65779;Kelkheim;;Zeilsheimer Str.33;911;;;;;de;;1;1;1;1;1;1;90000019
119351;G96317Loewe ;Loewe Technology GmbH;;;DE;96317;Kronach;11;Industriestraße;911;Bayern;;;4;de;DE815850069;1;1;1;1;1;1;90000051
119352;84561Atech A;Atech Antriebstechnik GmbH;;;DE;84561;Mehring;1;Neumannstrasse;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
119354;90610RM Tech;RM Technical Services;;;DE;90610;Winkelhaid;1;Reicherzaunstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119355;700PT. GUNUN;PT. GUNUNG SEMESTA ELEKTRIKA;Komp. Harco Mangga Dua Blok D/8;;ID;10730;Jakarta;;Jl. Mangga Dua Raya;911;;;;;us;;1;1;1;1;1;1;90000059
119356;85560Eloxal ;Eloxal München Heinitz GmbH;;;DE;85560;Ebersberg;14;Anzinger Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119364;G52070Talbot;Talbot Services GmbH;;;DE;52070;Aachen;237;Jülicher Str. 213 -;911;Nordrhein-Westfalen;;;3;de;DE815419870;1;1;1;1;1;1;90000008
119365;32549Eggersm;Eggersmann Anlagenbau Concept GmbH;;;DE;32549;Bad Oeynhausen; 6-8;Carl-Zeiss-Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119366;65462iNDAT R;iNDAT Robotics GmbH;;;DE;65462;Ginsheim-Gustavsburg;8;Ginsheimer str.;911;Hessen;;;;de;;1;1;1;1;1;1;90000019
119367;G90542Ing.-B;Ing.-Büro Weiß;;;DE;90542;Eckental;1;Narzissenstraße;911;Bayern;;;4;de;DE229327512;1;1;1;1;1;1;90000051
119368;65606sei-to ;sei-to electronic gmbh;;;DE;65606;Villmar-Weyer;28;Kirchfeldstr.;911;;;;;de;;1;1;1;1;1;1;90000019
119370;80637Bundesw;Bundeswehr Dienstleistungszentrum;München;;DE;80637;München;128;Dachauer Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119373;G56070Sanitä;Sanitätsregiment 2;Führungsbereich Koblenz;;DE;56070;Koblenz;50;Von-Kuhl-Strasse;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
119375;13507ABB Tra;ABB Traction Converter GmbH;;;DE;13507;Berlin;100;Am Borsigturm;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
119377;G12681FLEXIM;FLEXIM GmbH;Flexible Industriemeßtechnik;;DE;12681;Berlin;4;Boxberger Str.;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
119380;04318Technos;Technoserv Center;Dr. Modes & Partner OHG;;DE;4318;Leipzig;15;Permostraße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
119381;12313BIOTRON;BIOTRONIK SE & Co. KG;Rechnungen/Invoices;;DE;12313;Berlin;28;Postfach 47 04;911;Berlin;12313;470428;4;de;;1;1;1;1;1;1;90000051
119384;23560Max Sch;Max Schön GmbH;;;DE;23560;Lübeck;26;Hinter den Kirschkaten;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119385;G25451Texim ;Texim Europe GmbH;;;DE;25451;Quickborn;92;Bahnhofstrasse;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119386;82131DHYBRID;DHYBRID Power Systems GmbH;;;DE;82131;Gauting; 1a;Perchtinger Str.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
119387;48496Bäumer ;Bäumer GmbH;converting machines;;DE;48496;Hopsten;5;Hauernweg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119388;G38446Elektr;Elektrotechnik Anlagenbau Wolfsburg;#NAME?;;DE;38446;Wolfsburg;27;Dieselstraße;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
119393;82279BIRKAN ;BIRKAN GmbH;;;DE;82279;Eching;11;Painhofener Strasse;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119394;G16515DZG Me;DZG Metering GmbH;;;DE;16515;Oranienburg;32;Heidelberger Str.;911;Brandenburg;;;4;de;DE814351540;1;1;1;1;1;1;90000011
119395;50226Eugen S;Eugen Sterz e.K.;;;DE;50226;Frechen;21;Heinrich-Höscher-Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119397;GProdrive Te;Prodrive Technologies Suzhou;Co., Ltd.;;CN;215026;Suzhou;;128 XingPu Road;911;;;;;us;;1;1;1;1;1;1;90000030
119398;97941Service;Servicezentrum TAUBER-SOLAR GmbH;;;DE;97941;Tauberbischofsheim;5;Siemensstraße;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119400;G59557Schief;Schieffer GmbH & Co. KG;;;DE;59557;Lippstadt;23;Am Mondschein;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119401;053Switch El;Switch Electric Oü;Avala kvartal;;EE;10138;Tallinn;;Veskiposti 2;911;;;;;us;EE101531863;1;1;1;1;1;1;90000058
119404;22767RDC Ass;RDC Asset GmbH;Büro Hamburg;;DE;22767;Hamburg;9;Altonaer Poststraße;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
119405;091STEEL d.o;STEEL d.o.o.;;;SI;1000;Ljubljana;;Litostrojska cesta 60;911;Osrednjeslovenska;;;;us;SI51857456;1;1;1;1;1;1;90000008
119406;80937Wender ;Wender Metalldrückerei OHG;;;DE;80937;München;10;Egerlandstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119407;14806Elektro;Elektro Belitz GmbH;Elektroinstallation-Anlagenbau;;DE;14806;Bad Belzig;44;Puschkinstraße;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
119408;G77694Nussba;Nussbaum Custom Lifts GmbH;;;DE;77694;Kehl-Sundheim;6;Hertzstr.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119410;76532Schulz ;Schulz FlexGroup GmbH;;;DE;76532;Baden-Baden;4;Neumattring;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119411;G59067Brökel;Brökelmann + Co Oelmühle GmbH + Co;;;DE;59067;Hamm;83;Hafenstrasse;911;Nordrhein-Westfalen;;;4;de;DE125232899;1;1;1;1;1;1;90000067
119412;032Wärtsilä ;Wärtsilä Finland Oy;Energy Solutions;C/O WSSC;FI;65101;Vaasa;;P.O. Box 321;911;;;;;us;FI07737443;1;1;1;1;1;1;90000011
119415;720Curtis In;Curtis Instruments (China) Company,;Limited;;CN;215129;Suzhou, Jiangsu Province;;86 Jinshan Road,;911;;;;;us;;1;1;1;1;1;1;90000030
119416;701YLF HOLDI;YLF HOLDINGS SDN BHD;Lot 3, Taman Perindustrian Fortuna;;MY;88450;Kota Kinabalu, Sabah;;Jalan Sepangar;911;;;;;us;;1;1;1;1;1;1;90000059
119417;29649ALMS El;ALMS Elektro- und Anlagenbau GmbH;;;DE;29649;Wietzendorf;4;Meinholz;911;Niedersachsen;;;;de;DE 186995672;1;1;1;1;1;1;90000001
119418;82234Lilium ;Lilium GmbH;;;DE;82234;Weßling;1;Claude-Dornier-Str.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
119423;56307W & L S;W & L Schaltanlagen GmbH;;;DE;56307;Dernbach;8;Ringstr.;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
119424;09456Schönfe;Schönfelder Papierfabrik GmbH;;;DE;9456;Annaberg-Buchholz;4;Tannenberger Sraße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
119426;61352Hochtau;Hochtaunus-Kliniken gGmbH;Finanzbuchhaltung;;DE;61352;Bad Homburg;20;Zeppelinstr.;911;Hessen;;;;de;;1;1;1;1;1;1;90000019
119427;65239Ehrlich;Ehrlich GmbH & Co. KG;;;DE;65239;Hochheim am Main;10;Rheingaubogen;911;Hessen;;;4;de;DE 111 295 151;1;1;1;1;1;1;90000019
119428;008Vestas Wi;Vestas Wind Systems A/S;;;DK;8200;Aarhus;;Hedeager 42;911;Region Midtjylland;;;;us;DK10403782;1;1;1;1;1;1;90000011
119431;86150Obere D;Obere Donaukraftwerke AG;c/o Lechwerke AG;;DE;86150;Augsburg;3;Schaezlerstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
119432;39106Otto-vo;Otto-von-Guericke Universität;Magdeburg Forschungscampus;STIMULATE/ z.Hd. Hrn. Leopold;DE;39106;Magdeburg;2;Otto-Hahn-Str.;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
119433;G17358Jägerb;Jägerbataillon 413;;;DE;17358;Torgelow; 10B;Neumühler Str.;911;Mecklenburg-Vorpommern;;;;de;;1;1;1;1;1;1;90000001
119436;54343SAE Sch;SAE Schaltanlagen – Automation –;Energietechnik GmbH;;DE;54343;Föhren; 14a;Europa-Allee;911;Rheinland-Pfalz;;;;de;;1;1;1;1;1;1;90000019
119437;17039ESG Ene;ESG Energy Service Group GmbH;;;DE;17039;Trollenhagen;3;Hellfelder Straße;911;Mecklenburg-Vorpommern;;;;de;;1;1;1;1;1;1;90000001
119440;99099Fahrzeu;Fahrzeugwerk Karsdorf;;;DE;99099;Erfurt; 12d;Spielbergtor;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
119442;28279EPLAX G;EPLAX GmbH;;;DE;28279;Bremen;12;Fritz-Thiele-Straße;911;Bremen;;;;de;;1;1;1;1;1;1;90000001
119443;90411Riedham;Riedhammer GmbH;;;DE;90411;Nürnberg;72;Klingenhofstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119444;053Teval Ele;Teval Elektroonika OÜ;;;EE;11415;Tallinn;;Vesse 3;911;;;;;us;EE101504803;1;1;1;1;1;1;90000058
119445;204CEGELEC S;CEGELEC SA;;;MA;20351;Casablanca;;62, boulevard Oqba Ibnou Nafia;911;;;;;fr;;1;1;1;1;1;1;90000047
119448;22885EFG Han;EFG Hanse KG;;;DE;22885;Barsbüttel;14;Altes Feld;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119449;63755CMBlu E;CMBlu Energy AG;;;DE;63755;Alzenau;19;Industriestraße;911;Bayern;;;2;de;;1;1;1;1;1;1;90000019
119454;40878Solving;Solving GmbH;;;DE;40878;Ratingen; 4a;Anna-Schlinkheider-Straße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119458;45891Schalke;Schalke Locomotives GmbH;;;DE;45891;Gelsenkirchen;8;Daimlerstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119460;98724Thüring;Thüringer Pharmaglas GmbH & Co. KG;;;DE;98724;Neuhaus am Rennweg;86;Schwarzburger Str.;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
119461;12209Perdomo;Perdomo GmbH;;;DE;12209;Berlin;13;Achenseeweg;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
119462;701OCEANLINE;OCEANLINE ENERGY SERVICES SDN BHD;Block D, Lot 11, 1st Floor;;MY;87000;Labuan;;Pertama Industrial Estate;911;;;;;us;;1;1;1;1;1;1;90000059
119465;19357Westpri;Westprignitzer Landtechnik GmbH;;;DE;19357;Karstädt; 7b;Schulstr.;911;;;;;de;;1;1;1;1;1;1;90000001
119466;G14641Witt S;Witt Solutions GmbH;;;DE;14641;Wustermark;3;Dyrotzer Ring;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
119468;10553Menzel ;Menzel Elektromotoren GmbH;;;DE;10553;Berlin; 19-25;Neues Ufer;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
