S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
115981;SKU;INFOR;KDNR2;;1
115988;SKU;INFOR;KDNR2;;1
116001;SKU;INFOR;KDNR2;;1
116024;SKU;INFOR;KDNR2;;1
116026;SKU;INFOR;KDNR2;;1
116029;SKU;INFOR;KDNR2;;1
116031;SKU;INFOR;KDNR2;;1
116033;SKU;INFOR;KDNR2;;1
116034;SKU;INFOR;KDNR2;;1
116041;SKU;INFOR;KDNR2;;1
116050;SKU;INFOR;KDNR2;;1
116053;SKU;INFOR;KDNR2;;1
116055;SKU;INFOR;KDNR2;;1
116061;SKU;INFOR;KDNR2;;1
116063;SKU;INFOR;KDNR2;;1
116075;SKU;INFOR;KDNR2;;1
116082;SKU;INFOR;KDNR2;;1
116092;SKU;INFOR;KDNR2;;1
116099;SKU;INFOR;KDNR2;;1
116105;SKU;INFOR;KDNR2;;1
116106;SKU;INFOR;KDNR2;;1
116107;SKU;INFOR;KDNR2;;1
116114;SKU;INFOR;KDNR2;;1
116117;SKU;INFOR;KDNR2;;1
116121;SKU;INFOR;KDNR2;;1
116158;SKU;INFOR;KDNR2;;1
116163;SKU;INFOR;KDNR2;;1
116165;SKU;INFOR;KDNR2;;1
116178;SKU;INFOR;KDNR2;;1
116184;SKU;INFOR;KDNR2;;1
116188;SKU;INFOR;KDNR2;;1
116193;SKU;INFOR;KDNR2;;1
116199;SKU;INFOR;KDNR2;;1
116205;SKU;INFOR;KDNR2;;1
116208;SKU;INFOR;KDNR2;;1
116217;SKU;INFOR;KDNR2;;1
116218;SKU;INFOR;KDNR2;;1
116226;SKU;INFOR;KDNR2;;1
116227;SKU;INFOR;KDNR2;;1
116230;SKU;INFOR;KDNR2;;1
116234;SKU;INFOR;KDNR2;;1
116239;SKU;INFOR;KDNR2;;1
116240;SKU;INFOR;KDNR2;;1
116258;SKU;INFOR;KDNR2;;1
116264;SKU;INFOR;KDNR2;;1
116267;SKU;INFOR;KDNR2;;1
116268;SKU;INFOR;KDNR2;;1
116269;SKU;INFOR;KDNR2;;1
116282;SKU;INFOR;KDNR2;;1
116283;SKU;INFOR;KDNR2;;1
116288;SKU;INFOR;KDNR2;;1
116289;SKU;INFOR;KDNR2;;1
116290;SKU;INFOR;KDNR2;;1
116293;SKU;INFOR;KDNR2;;1
116295;SKU;INFOR;KDNR2;;1
116312;SKU;INFOR;KDNR2;;1
116324;SKU;INFOR;KDNR2;;1
116327;SKU;INFOR;KDNR2;;1
116331;SKU;INFOR;KDNR2;;1
116335;SKU;INFOR;KDNR2;;1
116336;SKU;INFOR;KDNR2;;1
116337;SKU;INFOR;KDNR2;;1
116339;SKU;INFOR;KDNR2;;1
116341;SKU;INFOR;KDNR2;;1
116347;SKU;INFOR;KDNR2;;1
116349;SKU;INFOR;KDNR2;;1
116359;SKU;INFOR;KDNR2;;1
116366;SKU;INFOR;KDNR2;;1
116369;SKU;INFOR;KDNR2;;1
116370;SKU;INFOR;KDNR2;;1
116373;SKU;INFOR;KDNR2;;1
116382;SKU;INFOR;KDNR2;;1
116383;SKU;INFOR;KDNR2;;1
116393;SKU;INFOR;KDNR2;;1
116397;SKU;INFOR;KDNR2;;1
116398;SKU;INFOR;KDNR2;;1
116403;SKU;INFOR;KDNR2;;1
116405;SKU;INFOR;KDNR2;;1
116412;SKU;INFOR;KDNR2;;1
116416;SKU;INFOR;KDNR2;;1
116421;SKU;INFOR;KDNR2;;1
116422;SKU;INFOR;KDNR2;;1
116424;SKU;INFOR;KDNR2;;1
116427;SKU;INFOR;KDNR2;;1
116428;SKU;INFOR;KDNR2;;1
116429;SKU;INFOR;KDNR2;;1
116430;SKU;INFOR;KDNR2;;1
116432;SKU;INFOR;KDNR2;;1
116440;SKU;INFOR;KDNR2;;1
116447;SKU;INFOR;KDNR2;;1
116451;SKU;INFOR;KDNR2;;1
116453;SKU;INFOR;KDNR2;;1
116455;SKU;INFOR;KDNR2;;1
116460;SKU;INFOR;KDNR2;;1
116461;SKU;INFOR;KDNR2;;1
116470;SKU;INFOR;KDNR2;;1
116480;SKU;INFOR;KDNR2;;1
116483;SKU;INFOR;KDNR2;;1
116485;SKU;INFOR;KDNR2;;1
116486;SKU;INFOR;KDNR2;;1
116497;SKU;INFOR;KDNR2;;1
116499;SKU;INFOR;KDNR2;;1
116513;SKU;INFOR;KDNR2;;1
116514;SKU;INFOR;KDNR2;;1
116521;SKU;INFOR;KDNR2;;1
116530;SKU;INFOR;KDNR2;;1
116539;SKU;INFOR;KDNR2;;1
116540;SKU;INFOR;KDNR2;;1
116542;SKU;INFOR;KDNR2;;1
116543;SKU;INFOR;KDNR2;;1
116557;SKU;INFOR;KDNR2;;1
116558;SKU;INFOR;KDNR2;;1
116563;SKU;INFOR;KDNR2;;1
116569;SKU;INFOR;KDNR2;;1
116572;SKU;INFOR;KDNR2;;1
116578;SKU;INFOR;KDNR2;;1
116579;SKU;INFOR;KDNR2;;1
116586;SKU;INFOR;KDNR2;;1
116593;SKU;INFOR;KDNR2;;1
116596;SKU;INFOR;KDNR2;;1
116599;SKU;INFOR;KDNR2;;1
116600;SKU;INFOR;KDNR2;;1
116601;SKU;INFOR;KDNR2;;1
116605;SKU;INFOR;KDNR2;;1
116616;SKU;INFOR;KDNR2;;1
116619;SKU;INFOR;KDNR2;;1
116620;SKU;INFOR;KDNR2;;1
116627;SKU;INFOR;KDNR2;;1
116636;SKU;INFOR;KDNR2;;1
116637;SKU;INFOR;KDNR2;;1
116639;SKU;INFOR;KDNR2;;1
116640;SKU;INFOR;KDNR2;;1
116641;SKU;INFOR;KDNR2;;1
116643;SKU;INFOR;KDNR2;;1
116658;SKU;INFOR;KDNR2;;1
116659;SKU;INFOR;KDNR2;;1
116661;SKU;INFOR;KDNR2;;1
116664;SKU;INFOR;KDNR2;;1
116667;SKU;INFOR;KDNR2;;1
116669;SKU;INFOR;KDNR2;;1
116673;SKU;INFOR;KDNR2;;1
116677;SKU;INFOR;KDNR2;;1
116678;SKU;INFOR;KDNR2;;1
116682;SKU;INFOR;KDNR2;;1
116687;SKU;INFOR;KDNR2;;1
116690;SKU;INFOR;KDNR2;;1
116697;SKU;INFOR;KDNR2;;1
116700;SKU;INFOR;KDNR2;;1
116710;SKU;INFOR;KDNR2;;1
116711;SKU;INFOR;KDNR2;;1
116713;SKU;INFOR;KDNR2;;1
116722;SKU;INFOR;KDNR2;;1
116736;SKU;INFOR;KDNR2;;1
116740;SKU;INFOR;KDNR2;;1
116744;SKU;INFOR;KDNR2;;1
116745;SKU;INFOR;KDNR2;;1
116746;SKU;INFOR;KDNR2;;1
116749;SKU;INFOR;KDNR2;;1
116751;SKU;INFOR;KDNR2;;1
116759;SKU;INFOR;KDNR2;;1
116763;SKU;INFOR;KDNR2;;1
116764;SKU;INFOR;KDNR2;;1
116768;SKU;INFOR;KDNR2;;1
116769;SKU;INFOR;KDNR2;;1
116773;SKU;INFOR;KDNR2;;1
116779;SKU;INFOR;KDNR2;;1
116782;SKU;INFOR;KDNR2;;1
116785;SKU;INFOR;KDNR2;;1
116786;SKU;INFOR;KDNR2;;1
116787;SKU;INFOR;KDNR2;;1
116793;SKU;INFOR;KDNR2;;1
116803;SKU;INFOR;KDNR2;;1
116806;SKU;INFOR;KDNR2;;1
116808;SKU;INFOR;KDNR2;;1
116811;SKU;INFOR;KDNR2;;1
116815;SKU;INFOR;KDNR2;;1
116818;SKU;INFOR;KDNR2;;1
116823;SKU;INFOR;KDNR2;;1
116828;SKU;INFOR;KDNR2;;1
116832;SKU;INFOR;KDNR2;;1
116833;SKU;INFOR;KDNR2;;1
116836;SKU;INFOR;KDNR2;;1
116845;SKU;INFOR;KDNR2;;1
116850;SKU;INFOR;KDNR2;;1
116853;SKU;INFOR;KDNR2;;1
116858;SKU;INFOR;KDNR2;;1
116869;SKU;INFOR;KDNR2;;1
116871;SKU;INFOR;KDNR2;;1
116873;SKU;INFOR;KDNR2;;1
116876;SKU;INFOR;KDNR2;;1
116877;SKU;INFOR;KDNR2;;1
116878;SKU;INFOR;KDNR2;;1
116882;SKU;INFOR;KDNR2;;1
116891;SKU;INFOR;KDNR2;;1
116892;SKU;INFOR;KDNR2;;1
116898;SKU;INFOR;KDNR2;;1
116899;SKU;INFOR;KDNR2;;1
116900;SKU;INFOR;KDNR2;;1
116912;SKU;INFOR;KDNR2;;1
116913;SKU;INFOR;KDNR2;;1
116917;SKU;INFOR;KDNR2;;1
116918;SKU;INFOR;KDNR2;;1
116919;SKU;INFOR;KDNR2;;1
116921;SKU;INFOR;KDNR2;;1
116922;SKU;INFOR;KDNR2;;1
116928;SKU;INFOR;KDNR2;;1
116933;SKU;INFOR;KDNR2;;1
116934;SKU;INFOR;KDNR2;;1
116937;SKU;INFOR;KDNR2;;1
116938;SKU;INFOR;KDNR2;;1
116966;SKU;INFOR;KDNR2;;1
116973;SKU;INFOR;KDNR2;;1
116975;SKU;INFOR;KDNR2;;1
116981;SKU;INFOR;KDNR2;;1
116982;SKU;INFOR;KDNR2;;1
116986;SKU;INFOR;KDNR2;;1
116990;SKU;INFOR;KDNR2;;1
116996;SKU;INFOR;KDNR2;;1
116997;SKU;INFOR;KDNR2;;1
117006;SKU;INFOR;KDNR2;;1
117007;SKU;INFOR;KDNR2;;1
117008;SKU;INFOR;KDNR2;;1
117014;SKU;INFOR;KDNR2;;1
117015;SKU;INFOR;KDNR2;;1
117016;SKU;INFOR;KDNR2;;1
117019;SKU;INFOR;KDNR2;;1
117020;SKU;INFOR;KDNR2;;1
117023;SKU;INFOR;KDNR2;;1
117025;SKU;INFOR;KDNR2;;1
117033;SKU;INFOR;KDNR2;;1
117035;SKU;INFOR;KDNR2;;1
117053;SKU;INFOR;KDNR2;;1
117054;SKU;INFOR;KDNR2;;1
117062;SKU;INFOR;KDNR2;;1
117065;SKU;INFOR;KDNR2;;1
117070;SKU;INFOR;KDNR2;;1
117071;SKU;INFOR;KDNR2;;1
117073;SKU;INFOR;KDNR2;;1
117076;SKU;INFOR;KDNR2;;1
117085;SKU;INFOR;KDNR2;;1
117086;SKU;INFOR;KDNR2;;1
117094;SKU;INFOR;KDNR2;;1
117102;SKU;INFOR;KDNR2;;1
117103;SKU;INFOR;KDNR2;;1
117107;SKU;INFOR;KDNR2;;1
117110;SKU;INFOR;KDNR2;;1
117113;SKU;INFOR;KDNR2;;1
117114;SKU;INFOR;KDNR2;;1
117124;SKU;INFOR;KDNR2;;1
117126;SKU;INFOR;KDNR2;;1
117130;SKU;INFOR;KDNR2;;1
117138;SKU;INFOR;KDNR2;;1
117141;SKU;INFOR;KDNR2;;1
117142;SKU;INFOR;KDNR2;;1
117143;SKU;INFOR;KDNR2;;1
117148;SKU;INFOR;KDNR2;;1
117158;SKU;INFOR;KDNR2;;1
117159;SKU;INFOR;KDNR2;;1
117160;SKU;INFOR;KDNR2;;1
117162;SKU;INFOR;KDNR2;;1
117165;SKU;INFOR;KDNR2;;1
117171;SKU;INFOR;KDNR2;;1
117176;SKU;INFOR;KDNR2;;1
117177;SKU;INFOR;KDNR2;;1
117183;SKU;INFOR;KDNR2;;1
117185;SKU;INFOR;KDNR2;;1
117186;SKU;INFOR;KDNR2;;1
117189;SKU;INFOR;KDNR2;;1
117190;SKU;INFOR;KDNR2;;1
117191;SKU;INFOR;KDNR2;;1
117193;SKU;INFOR;KDNR2;;1
117194;SKU;INFOR;KDNR2;;1
117197;SKU;INFOR;KDNR2;;1
117199;SKU;INFOR;KDNR2;;1
117208;SKU;INFOR;KDNR2;;1
117209;SKU;INFOR;KDNR2;;1
117213;SKU;INFOR;KDNR2;;1
117224;SKU;INFOR;KDNR2;;1
117235;SKU;INFOR;KDNR2;;1
117242;SKU;INFOR;KDNR2;;1
117249;SKU;INFOR;KDNR2;;1
117250;SKU;INFOR;KDNR2;;1
117251;SKU;INFOR;KDNR2;;1
117259;SKU;INFOR;KDNR2;;1
117260;SKU;INFOR;KDNR2;;1
117263;SKU;INFOR;KDNR2;;1
117265;SKU;INFOR;KDNR2;;1
117269;SKU;INFOR;KDNR2;;1
117272;SKU;INFOR;KDNR2;;1
117275;SKU;INFOR;KDNR2;;1
117281;SKU;INFOR;KDNR2;;1
117283;SKU;INFOR;KDNR2;;1
117292;SKU;INFOR;KDNR2;;1
117294;SKU;INFOR;KDNR2;;1
117299;SKU;INFOR;KDNR2;;1
117314;SKU;INFOR;KDNR2;;1
117316;SKU;INFOR;KDNR2;;1
117325;SKU;INFOR;KDNR2;;1
117331;SKU;INFOR;KDNR2;;1
117332;SKU;INFOR;KDNR2;;1
117333;SKU;INFOR;KDNR2;;1
117340;SKU;INFOR;KDNR2;;1
117341;SKU;INFOR;KDNR2;;1
117346;SKU;INFOR;KDNR2;;1
117349;SKU;INFOR;KDNR2;;1
117356;SKU;INFOR;KDNR2;;1
117360;SKU;INFOR;KDNR2;;1
117367;SKU;INFOR;KDNR2;;1
117368;SKU;INFOR;KDNR2;;1
117370;SKU;INFOR;KDNR2;;1
117377;SKU;INFOR;KDNR2;;1
117378;SKU;INFOR;KDNR2;;1
117381;SKU;INFOR;KDNR2;;1
117385;SKU;INFOR;KDNR2;;1
117392;SKU;INFOR;KDNR2;;1
117397;SKU;INFOR;KDNR2;;1
117399;SKU;INFOR;KDNR2;;1
117401;SKU;INFOR;KDNR2;;1
117405;SKU;INFOR;KDNR2;;1
117411;SKU;INFOR;KDNR2;;1
117417;SKU;INFOR;KDNR2;;1
117422;SKU;INFOR;KDNR2;;1
117426;SKU;INFOR;KDNR2;;1
117427;SKU;INFOR;KDNR2;;1
117429;SKU;INFOR;KDNR2;;1
117430;SKU;INFOR;KDNR2;;1
117438;SKU;INFOR;KDNR2;;1
117442;SKU;INFOR;KDNR2;;1
117449;SKU;INFOR;KDNR2;;1
117452;SKU;INFOR;KDNR2;;1
117470;SKU;INFOR;KDNR2;;1
117475;SKU;INFOR;KDNR2;;1
117487;SKU;INFOR;KDNR2;;1
117495;SKU;INFOR;KDNR2;;1
117501;SKU;INFOR;KDNR2;;1
117504;SKU;INFOR;KDNR2;;1
117516;SKU;INFOR;KDNR2;;1
117519;SKU;INFOR;KDNR2;;1
117521;SKU;INFOR;KDNR2;;1
117522;SKU;INFOR;KDNR2;;1
117524;SKU;INFOR;KDNR2;;1
117527;SKU;INFOR;KDNR2;;1
117528;SKU;INFOR;KDNR2;;1
117534;SKU;INFOR;KDNR2;;1
117535;SKU;INFOR;KDNR2;;1
117536;SKU;INFOR;KDNR2;;1
117540;SKU;INFOR;KDNR2;;1
117545;SKU;INFOR;KDNR2;;1
117546;SKU;INFOR;KDNR2;;1
117549;SKU;INFOR;KDNR2;;1
117550;SKU;INFOR;KDNR2;;1
117555;SKU;INFOR;KDNR2;;1
117557;SKU;INFOR;KDNR2;;1
117558;SKU;INFOR;KDNR2;;1
117560;SKU;INFOR;KDNR2;;1
117562;SKU;INFOR;KDNR2;;1
117566;SKU;INFOR;KDNR2;;1
117570;SKU;INFOR;KDNR2;;1
117571;SKU;INFOR;KDNR2;;1
117572;SKU;INFOR;KDNR2;;1
117576;SKU;INFOR;KDNR2;;1
117585;SKU;INFOR;KDNR2;;1
117588;SKU;INFOR;KDNR2;;1
117594;SKU;INFOR;KDNR2;;1
117603;SKU;INFOR;KDNR2;;1
117608;SKU;INFOR;KDNR2;;1
117611;SKU;INFOR;KDNR2;;1
117613;SKU;INFOR;KDNR2;;1
117621;SKU;INFOR;KDNR2;;1
117628;SKU;INFOR;KDNR2;;1
117633;SKU;INFOR;KDNR2;;1
117639;SKU;INFOR;KDNR2;;1
117642;SKU;INFOR;KDNR2;;1
117646;SKU;INFOR;KDNR2;;1
117648;SKU;INFOR;KDNR2;;1
117656;SKU;INFOR;KDNR2;;1
117663;SKU;INFOR;KDNR2;;1
117665;SKU;INFOR;KDNR2;;1
117666;SKU;INFOR;KDNR2;;1
117668;SKU;INFOR;KDNR2;;1
117673;SKU;INFOR;KDNR2;;1
117682;SKU;INFOR;KDNR2;;1
117683;SKU;INFOR;KDNR2;;1
117684;SKU;INFOR;KDNR2;;1
117685;SKU;INFOR;KDNR2;;1
117687;SKU;INFOR;KDNR2;;1
117688;SKU;INFOR;KDNR2;;1
117692;SKU;INFOR;KDNR2;;1
117693;SKU;INFOR;KDNR2;;1
117694;SKU;INFOR;KDNR2;;1
117697;SKU;INFOR;KDNR2;;1
117698;SKU;INFOR;KDNR2;;1
117699;SKU;INFOR;KDNR2;;1
117703;SKU;INFOR;KDNR2;;1
117704;SKU;INFOR;KDNR2;;1
117709;SKU;INFOR;KDNR2;;1
117716;SKU;INFOR;KDNR2;;1
117717;SKU;INFOR;KDNR2;;1
117726;SKU;INFOR;KDNR2;;1
117732;SKU;INFOR;KDNR2;;1
117738;SKU;INFOR;KDNR2;;1
117743;SKU;INFOR;KDNR2;;1
117744;SKU;INFOR;KDNR2;;1
117745;SKU;INFOR;KDNR2;;1
117750;SKU;INFOR;KDNR2;;1
117751;SKU;INFOR;KDNR2;;1
117764;SKU;INFOR;KDNR2;;1
117765;SKU;INFOR;KDNR2;;1
117770;SKU;INFOR;KDNR2;;1
117771;SKU;INFOR;KDNR2;;1
117772;SKU;INFOR;KDNR2;;1
117773;SKU;INFOR;KDNR2;;1
117774;SKU;INFOR;KDNR2;;1
117777;SKU;INFOR;KDNR2;;1
117780;SKU;INFOR;KDNR2;;1
117784;SKU;INFOR;KDNR2;;1
117785;SKU;INFOR;KDNR2;;1
117787;SKU;INFOR;KDNR2;;1
117790;SKU;INFOR;KDNR2;;1
117795;SKU;INFOR;KDNR2;;1
117796;SKU;INFOR;KDNR2;;1
117799;SKU;INFOR;KDNR2;;1
117800;SKU;INFOR;KDNR2;;1
117802;SKU;INFOR;KDNR2;;1
117804;SKU;INFOR;KDNR2;;1
117805;SKU;INFOR;KDNR2;;1
117806;SKU;INFOR;KDNR2;;1
117807;SKU;INFOR;KDNR2;;1
117809;SKU;INFOR;KDNR2;;1
117811;SKU;INFOR;KDNR2;;1
117812;SKU;INFOR;KDNR2;;1
117815;SKU;INFOR;KDNR2;;1
117817;SKU;INFOR;KDNR2;;1
117823;SKU;INFOR;KDNR2;;1
117825;SKU;INFOR;KDNR2;;1
117827;SKU;INFOR;KDNR2;;1
117828;SKU;INFOR;KDNR2;;1
117836;SKU;INFOR;KDNR2;;1
117840;SKU;INFOR;KDNR2;;1
117844;SKU;INFOR;KDNR2;;1
117845;SKU;INFOR;KDNR2;;1
117851;SKU;INFOR;KDNR2;;1
117852;SKU;INFOR;KDNR2;;1
117853;SKU;INFOR;KDNR2;;1
117859;SKU;INFOR;KDNR2;;1
117861;SKU;INFOR;KDNR2;;1
117862;SKU;INFOR;KDNR2;;1
117865;SKU;INFOR;KDNR2;;1
117867;SKU;INFOR;KDNR2;;1
117869;SKU;INFOR;KDNR2;;1
117870;SKU;INFOR;KDNR2;;1
117871;SKU;INFOR;KDNR2;;1
117875;SKU;INFOR;KDNR2;;1
117879;SKU;INFOR;KDNR2;;1
117880;SKU;INFOR;KDNR2;;1
117893;SKU;INFOR;KDNR2;;1
117897;SKU;INFOR;KDNR2;;1
117907;SKU;INFOR;KDNR2;;1
117911;SKU;INFOR;KDNR2;;1
117914;SKU;INFOR;KDNR2;;1
117915;SKU;INFOR;KDNR2;;1
117920;SKU;INFOR;KDNR2;;1
117921;SKU;INFOR;KDNR2;;1
117922;SKU;INFOR;KDNR2;;1
117929;SKU;INFOR;KDNR2;;1
117930;SKU;INFOR;KDNR2;;1
117931;SKU;INFOR;KDNR2;;1
117934;SKU;INFOR;KDNR2;;1
117948;SKU;INFOR;KDNR2;;1
117950;SKU;INFOR;KDNR2;;1
117951;SKU;INFOR;KDNR2;;1
117955;SKU;INFOR;KDNR2;;1
117957;SKU;INFOR;KDNR2;;1
117967;SKU;INFOR;KDNR2;;1
117968;SKU;INFOR;KDNR2;;1
117973;SKU;INFOR;KDNR2;;1
117975;SKU;INFOR;KDNR2;;1
117978;SKU;INFOR;KDNR2;;1
117980;SKU;INFOR;KDNR2;;1
117981;SKU;INFOR;KDNR2;;1
117984;SKU;INFOR;KDNR2;;1
117986;SKU;INFOR;KDNR2;;1
117989;SKU;INFOR;KDNR2;;1
117991;SKU;INFOR;KDNR2;;1
117992;SKU;INFOR;KDNR2;;1
117995;SKU;INFOR;KDNR2;;1
117998;SKU;INFOR;KDNR2;;1
118001;SKU;INFOR;KDNR2;;1
118002;SKU;INFOR;KDNR2;;1
118006;SKU;INFOR;KDNR2;;1
118007;SKU;INFOR;KDNR2;;1
118011;SKU;INFOR;KDNR2;;1
118013;SKU;INFOR;KDNR2;;1
118017;SKU;INFOR;KDNR2;;1
118018;SKU;INFOR;KDNR2;;1
118024;SKU;INFOR;KDNR2;;1
118025;SKU;INFOR;KDNR2;;1
118030;SKU;INFOR;KDNR2;;1
118031;SKU;INFOR;KDNR2;;1
118032;SKU;INFOR;KDNR2;;1
118034;SKU;INFOR;KDNR2;;1
118038;SKU;INFOR;KDNR2;;1
118039;SKU;INFOR;KDNR2;;1
118042;SKU;INFOR;KDNR2;;1
118044;SKU;INFOR;KDNR2;;1
118046;SKU;INFOR;KDNR2;;1
118055;SKU;INFOR;KDNR2;;1
118056;SKU;INFOR;KDNR2;;1
118058;SKU;INFOR;KDNR2;;1
118059;SKU;INFOR;KDNR2;;1
118062;SKU;INFOR;KDNR2;;1
118063;SKU;INFOR;KDNR2;;1
118065;SKU;INFOR;KDNR2;;1
118066;SKU;INFOR;KDNR2;;1
118070;SKU;INFOR;KDNR2;;1
118072;SKU;INFOR;KDNR2;;1
118079;SKU;INFOR;KDNR2;;1
118080;SKU;INFOR;KDNR2;;1
118083;SKU;INFOR;KDNR2;;1
118084;SKU;INFOR;KDNR2;;1
118091;SKU;INFOR;KDNR2;;1
118099;SKU;INFOR;KDNR2;;1
118102;SKU;INFOR;KDNR2;;1
118105;SKU;INFOR;KDNR2;;1
118106;SKU;INFOR;KDNR2;;1
118108;SKU;INFOR;KDNR2;;1
118116;SKU;INFOR;KDNR2;;1
118117;SKU;INFOR;KDNR2;;1
118118;SKU;INFOR;KDNR2;;1
118125;SKU;INFOR;KDNR2;;1
118126;SKU;INFOR;KDNR2;;1
118129;SKU;INFOR;KDNR2;;1
118130;SKU;INFOR;KDNR2;;1
118138;SKU;INFOR;KDNR2;;1
118143;SKU;INFOR;KDNR2;;1
118145;SKU;INFOR;KDNR2;;1
118148;SKU;INFOR;KDNR2;;1
118149;SKU;INFOR;KDNR2;;1
118150;SKU;INFOR;KDNR2;;1
118157;SKU;INFOR;KDNR2;;1
118160;SKU;INFOR;KDNR2;;1
118167;SKU;INFOR;KDNR2;;1
118170;SKU;INFOR;KDNR2;;1
118172;SKU;INFOR;KDNR2;;1
118173;SKU;INFOR;KDNR2;;1
118177;SKU;INFOR;KDNR2;;1
118178;SKU;INFOR;KDNR2;;1
118181;SKU;INFOR;KDNR2;;1
118185;SKU;INFOR;KDNR2;;1
118189;SKU;INFOR;KDNR2;;1
118191;SKU;INFOR;KDNR2;;1
118195;SKU;INFOR;KDNR2;;1
118196;SKU;INFOR;KDNR2;;1
118197;SKU;INFOR;KDNR2;;1
118199;SKU;INFOR;KDNR2;;1
118206;SKU;INFOR;KDNR2;;1
118211;SKU;INFOR;KDNR2;;1
118212;SKU;INFOR;KDNR2;;1
118213;SKU;INFOR;KDNR2;;1
118220;SKU;INFOR;KDNR2;;1
118221;SKU;INFOR;KDNR2;;1
118222;SKU;INFOR;KDNR2;;1
118223;SKU;INFOR;KDNR2;;1
118233;SKU;INFOR;KDNR2;;1
118239;SKU;INFOR;KDNR2;;1
118243;SKU;INFOR;KDNR2;;1
118248;SKU;INFOR;KDNR2;;1
118254;SKU;INFOR;KDNR2;;1
118255;SKU;INFOR;KDNR2;;1
118260;SKU;INFOR;KDNR2;;1
118261;SKU;INFOR;KDNR2;;1
118267;SKU;INFOR;KDNR2;;1
118272;SKU;INFOR;KDNR2;;1
118277;SKU;INFOR;KDNR2;;1
118284;SKU;INFOR;KDNR2;;1
118286;SKU;INFOR;KDNR2;;1
118287;SKU;INFOR;KDNR2;;1
118288;SKU;INFOR;KDNR2;;1
118291;SKU;INFOR;KDNR2;;1
118294;SKU;INFOR;KDNR2;;1
118295;SKU;INFOR;KDNR2;;1
118296;SKU;INFOR;KDNR2;;1
118299;SKU;INFOR;KDNR2;;1
118300;SKU;INFOR;KDNR2;;1
118304;SKU;INFOR;KDNR2;;1
118306;SKU;INFOR;KDNR2;;1
118308;SKU;INFOR;KDNR2;;1
118311;SKU;INFOR;KDNR2;;1
118315;SKU;INFOR;KDNR2;;1
118317;SKU;INFOR;KDNR2;;1
118318;SKU;INFOR;KDNR2;;1
118322;SKU;INFOR;KDNR2;;1
118331;SKU;INFOR;KDNR2;;1
118338;SKU;INFOR;KDNR2;;1
118339;SKU;INFOR;KDNR2;;1
118341;SKU;INFOR;KDNR2;;1
118344;SKU;INFOR;KDNR2;;1
118346;SKU;INFOR;KDNR2;;1
118347;SKU;INFOR;KDNR2;;1
118349;SKU;INFOR;KDNR2;;1
118353;SKU;INFOR;KDNR2;;1
118358;SKU;INFOR;KDNR2;;1
118360;SKU;INFOR;KDNR2;;1
118361;SKU;INFOR;KDNR2;;1
118380;SKU;INFOR;KDNR2;;1
118381;SKU;INFOR;KDNR2;;1
118382;SKU;INFOR;KDNR2;;1
118384;SKU;INFOR;KDNR2;;1
118385;SKU;INFOR;KDNR2;;1
118390;SKU;INFOR;KDNR2;;1
118391;SKU;INFOR;KDNR2;;1
118392;SKU;INFOR;KDNR2;;1
118396;SKU;INFOR;KDNR2;;1
118397;SKU;INFOR;KDNR2;;1
118400;SKU;INFOR;KDNR2;;1
118401;SKU;INFOR;KDNR2;;1
118405;SKU;INFOR;KDNR2;;1
118406;SKU;INFOR;KDNR2;;1
118408;SKU;INFOR;KDNR2;;1
118412;SKU;INFOR;KDNR2;;1
118414;SKU;INFOR;KDNR2;;1
118418;SKU;INFOR;KDNR2;;1
118419;SKU;INFOR;KDNR2;;1
118421;SKU;INFOR;KDNR2;;1
118422;SKU;INFOR;KDNR2;;1
118423;SKU;INFOR;KDNR2;;1
118427;SKU;INFOR;KDNR2;;1
118431;SKU;INFOR;KDNR2;;1
118432;SKU;INFOR;KDNR2;;1
118433;SKU;INFOR;KDNR2;;1
118435;SKU;INFOR;KDNR2;;1
118436;SKU;INFOR;KDNR2;;1
118437;SKU;INFOR;KDNR2;;1
118438;SKU;INFOR;KDNR2;;1
118441;SKU;INFOR;KDNR2;;1
118445;SKU;INFOR;KDNR2;;1
118446;SKU;INFOR;KDNR2;;1
118448;SKU;INFOR;KDNR2;;1
118453;SKU;INFOR;KDNR2;;1
118460;SKU;INFOR;KDNR2;;1
118461;SKU;INFOR;KDNR2;;1
118463;SKU;INFOR;KDNR2;;1
118466;SKU;INFOR;KDNR2;;1
118476;SKU;INFOR;KDNR2;;1
118477;SKU;INFOR;KDNR2;;1
118487;SKU;INFOR;KDNR2;;1
118495;SKU;INFOR;KDNR2;;1
118496;SKU;INFOR;KDNR2;;1
118502;SKU;INFOR;KDNR2;;1
118507;SKU;INFOR;KDNR2;;1
118512;SKU;INFOR;KDNR2;;1
118517;SKU;INFOR;KDNR2;;1
118519;SKU;INFOR;KDNR2;;1
118526;SKU;INFOR;KDNR2;;1
118527;SKU;INFOR;KDNR2;;1
118528;SKU;INFOR;KDNR2;;1
118531;SKU;INFOR;KDNR2;;1
118532;SKU;INFOR;KDNR2;;1
118535;SKU;INFOR;KDNR2;;1
118536;SKU;INFOR;KDNR2;;1
118539;SKU;INFOR;KDNR2;;1
118543;SKU;INFOR;KDNR2;;1
118547;SKU;INFOR;KDNR2;;1
