S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
114017;SKU;INFOR;KDNR1;1917510;1
114024;SKU;INFOR;KDNR1;1918110;1
114034;SKU;INFOR;KDNR1;1960011;1
114053;SKU;INFOR;KDNR1;1990910;1
114067;SKU;INFOR;KDNR1;4063900;1
114068;SKU;INFOR;KDNR1;1947110;1
114081;SKU;INFOR;KDNR1;4046090;1
114085;SKU;INFOR;KDNR1;2111755;1
114086;SKU;INFOR;KDNR1;2104849;1
114087;SKU;INFOR;KDNR1;1960810;1
114089;SKU;INFOR;KDNR1;6701360;1
114106;SKU;INFOR;KDNR1;1961410;1
114107;SKU;INFOR;KDNR1;1961510;1
114110;SKU;INFOR;KDNR1;1975310;1
114126;SKU;INFOR;KDNR1;1976110;1
114127;SKU;INFOR;KDNR1;1042801;1
114130;SKU;INFOR;KDNR1;1991210;1
114134;SKU;INFOR;KDNR1;1991510;1
114135;SKU;INFOR;KDNR1;1991610;1
114148;SKU;INFOR;KDNR1;2105701;1
114163;SKU;INFOR;KDNR1;2102696;1
114175;SKU;INFOR;KDNR1;2104859;1
114178;SKU;INFOR;KDNR1;2103646;1
114183;SKU;INFOR;KDNR1;1962110;1
114187;SKU;INFOR;KDNR1;2107730;1
114193;SKU;INFOR;KDNR1;2101760;1
114214;SKU;INFOR;KDNR1;1933110;1
114226;SKU;INFOR;KDNR1;2111748;1
114240;SKU;INFOR;KDNR1;1949210;1
114253;SKU;INFOR;KDNR1;2105687;1
114264;SKU;INFOR;KDNR1;4720901;1
114284;SKU;INFOR;KDNR1;1977810;1
114295;SKU;INFOR;KDNR1;1933910;1
114299;SKU;INFOR;KDNR1;6066190;1
114301;SKU;INFOR;KDNR1;1934010;1
114308;SKU;INFOR;KDNR1;2107716;1
114311;SKU;INFOR;KDNR1;1934510;1
114318;SKU;INFOR;KDNR1;1950210;1
114322;SKU;INFOR;KDNR1;1950310;1
114330;SKU;INFOR;KDNR1;2103641;1
114338;SKU;INFOR;KDNR1;1963510;1
114345;SKU;INFOR;KDNR1;1963810;1
114353;SKU;INFOR;KDNR1;1964210;1
114362;SKU;INFOR;KDNR1;1256212;1
114377;SKU;INFOR;KDNR1;1934710;1
114382;SKU;INFOR;KDNR1;2105674;1
114396;SKU;INFOR;KDNR1;1935210;1
114413;SKU;INFOR;KDNR1;2105681;1
114426;SKU;INFOR;KDNR1;2103647;1
114428;SKU;INFOR;KDNR1;2111767;1
114430;SKU;INFOR;KDNR1;2104863;1
114432;SKU;INFOR;KDNR1;1965010;1
114435;SKU;INFOR;KDNR1;1965110;1
114444;SKU;INFOR;KDNR1;6664980;1
114445;SKU;INFOR;KDNR1;4664980;1
114447;SKU;INFOR;KDNR1;2102708;1
114456;SKU;INFOR;KDNR1;1980310;1
114465;SKU;INFOR;KDNR1;1935610;1
114476;SKU;INFOR;KDNR1;2101738;1
114479;SKU;INFOR;KDNR1;1936010;1
114484;SKU;INFOR;KDNR1;1951710;1
114491;SKU;INFOR;KDNR1;1952310;1
114509;SKU;INFOR;KDNR1;4010110;1
114514;SKU;INFOR;KDNR1;2104864;1
114541;SKU;INFOR;KDNR1;1179601;1
114552;SKU;INFOR;KDNR1;1936710;1
114571;SKU;INFOR;KDNR1;1666411;1
114574;SKU;INFOR;KDNR1;1953210;1
114578;SKU;INFOR;KDNR1;6036750;1
114581;SKU;INFOR;KDNR1;1966410;1
114583;SKU;INFOR;KDNR1;2111769;1
114586;SKU;INFOR;KDNR1;6664940;1
114606;SKU;INFOR;KDNR1;2107741;1
114609;SKU;INFOR;KDNR1;1981710;1
114638;SKU;INFOR;KDNR1;1682111;1
114645;SKU;INFOR;KDNR1;2102698;1
114652;SKU;INFOR;KDNR1;2105682;1
114654;SKU;INFOR;KDNR1;1954210;1
114655;SKU;INFOR;KDNR1;2107727;1
114658;SKU;INFOR;KDNR1;2102699;1
114668;SKU;INFOR;KDNR1;2107734;1
114670;SKU;INFOR;KDNR1;1967110;1
114674;SKU;INFOR;KDNR1;1249301;1
114676;SKU;INFOR;KDNR1;1967410;1
114679;SKU;INFOR;KDNR1;2111770;1
114684;SKU;INFOR;KDNR1;6664960;1
114687;SKU;INFOR;KDNR1;1982110;1
114696;SKU;INFOR;KDNR1;2104884;1
114697;SKU;INFOR;KDNR1;1982510;1
114751;SKU;INFOR;KDNR1;2101754;1
114760;SKU;INFOR;KDNR1;1968410;1
114775;SKU;INFOR;KDNR1;1983510;1
114790;SKU;INFOR;KDNR1;1767712;1
114794;SKU;INFOR;KDNR1;2103636;1
114797;SKU;INFOR;KDNR1;2101741;1
114799;SKU;INFOR;KDNR1;1939610;1
114818;SKU;INFOR;KDNR1;2107728;1
114831;SKU;INFOR;KDNR1;1956010;1
114835;SKU;INFOR;KDNR1;2104869;1
114850;SKU;INFOR;KDNR1;1969610;1
114869;SKU;INFOR;KDNR1;2101765;1
114889;SKU;INFOR;KDNR1;1089902;1
114899;SKU;INFOR;KDNR1;2105683;1
114929;SKU;INFOR;KDNR1;1970710;1
114938;SKU;INFOR;KDNR1;2101755;1
114944;SKU;INFOR;KDNR1;1974711;1
114948;SKU;INFOR;KDNR1;1985310;1
114951;SKU;INFOR;KDNR1;1985510;1
114969;SKU;INFOR;KDNR1;1941710;1
114970;SKU;INFOR;KDNR1;2102693;1
114977;SKU;INFOR;KDNR1;1941910;1
114978;SKU;INFOR;KDNR1;1942010;1
114980;SKU;INFOR;KDNR1;1956910;1
114985;SKU;INFOR;KDNR1;2111764;1
114988;SKU;INFOR;KDNR1;1606403;1
114990;SKU;INFOR;KDNR1;4624100;1
115011;SKU;INFOR;KDNR1;1972010;1
115024;SKU;INFOR;KDNR1;1985810;1
115030;SKU;INFOR;KDNR1;1986110;1
115049;SKU;INFOR;KDNR1;1942610;1
115060;SKU;INFOR;KDNR1;6504080;1
115065;SKU;INFOR;KDNR1;2107729;1
115066;SKU;INFOR;KDNR1;2101748;1
115077;SKU;INFOR;KDNR1;1958510;1
115078;SKU;INFOR;KDNR1;6050850;1
115081;SKU;INFOR;KDNR1;2104856;1
115083;SKU;INFOR;KDNR1;2105684;1
115142;SKU;INFOR;KDNR1;2105677;1
115146;SKU;INFOR;KDNR1;6720370;1
115152;SKU;INFOR;KDNR1;1477811;1
115165;SKU;INFOR;KDNR1;1404411;1
115171;SKU;INFOR;KDNR1;1973210;1
115177;SKU;INFOR;KDNR1;1973710;1
115178;SKU;INFOR;KDNR1;1973810;1
115181;SKU;INFOR;KDNR1;1974210;1
115182;SKU;INFOR;KDNR1;1974110;1
115185;SKU;INFOR;KDNR1;1974310;1
115188;SKU;INFOR;KDNR1;2107746;1
115195;SKU;INFOR;KDNR1;2101767;1
115198;SKU;INFOR;KDNR1;1977411;1
115214;SKU;INFOR;KDNR1;1945110;1
115228;SKU;INFOR;KDNR1;1946110;1
115243;SKU;INFOR;KDNR1;1960510;1
115244;SKU;INFOR;KDNR1;1634511;1
115250;SKU;INFOR;KDNR1;1419811;1
115253;SKU;INFOR;KDNR1;2105693;1
115258;SKU;INFOR;KDNR1;2101758;1
115259;SKU;INFOR;KDNR1;4664940;1
115263;SKU;INFOR;KDNR1;1281111;1
115272;SKU;INFOR;KDNR1;1989010;1
115291;SKU;INFOR;KDNR1;1990210;1
115296;SKU;INFOR;KDNR1;1946310;1
115301;SKU;INFOR;KDNR1;1946610;1
115309;SKU;INFOR;KDNR1;1091401;1
115310;SKU;INFOR;KDNR1;1946910;1
115319;SKU;INFOR;KDNR1;1004611;1
115324;SKU;INFOR;KDNR1;6701390;1
115325;SKU;INFOR;KDNR1;1005010;1
115326;SKU;INFOR;KDNR1;1005111;1
115330;SKU;INFOR;KDNR1;2103658;1
115333;SKU;INFOR;KDNR1;1005411;1
115339;SKU;INFOR;KDNR1;6053030;1
115343;SKU;INFOR;KDNR1;1709601;1
115344;SKU;INFOR;KDNR1;1023111;1
115350;SKU;INFOR;KDNR1;1023611;1
115354;SKU;INFOR;KDNR1;1023911;1
115365;SKU;INFOR;KDNR1;1006111;1
115368;SKU;INFOR;KDNR1;1006311;1
115387;SKU;INFOR;KDNR1;1024811;1
115388;SKU;INFOR;KDNR1;1024711;1
115390;SKU;INFOR;KDNR1;2101795;1
115400;SKU;INFOR;KDNR1;2105702;1
115415;SKU;INFOR;KDNR1;1911927;1
115418;SKU;INFOR;KDNR1;2105710;1
115428;SKU;INFOR;KDNR1;1006911;1
115432;SKU;INFOR;KDNR1;2105711;1
115435;SKU;INFOR;KDNR1;1091402;1
115436;SKU;INFOR;KDNR1;1911936;1
115441;SKU;INFOR;KDNR1;2102721;1
115446;SKU;INFOR;KDNR1;1025611;1
115458;SKU;INFOR;KDNR1;1026511;1
115490;SKU;INFOR;KDNR1;2107760;1
115506;SKU;INFOR;KDNR1;2105717;1
115508;SKU;INFOR;KDNR1;2111803;1
115513;SKU;INFOR;KDNR1;1027211;1
115516;SKU;INFOR;KDNR1;1027511;1
115519;SKU;INFOR;KDNR1;2102722;1
115521;SKU;INFOR;KDNR1;1027711;1
115524;SKU;INFOR;KDNR1;1994210;1
115525;SKU;INFOR;KDNR1;1994110;1
115532;SKU;INFOR;KDNR1;1994510;1
115535;SKU;INFOR;KDNR1;1994610;1
115538;SKU;INFOR;KDNR1;1994910;1
115539;SKU;INFOR;KDNR1;2103653;1
115543;SKU;INFOR;KDNR1;6091260;1
115547;SKU;INFOR;KDNR1;6664360;1
115556;SKU;INFOR;KDNR1;2104906;1
115572;SKU;INFOR;KDNR1;1027911;1
115573;SKU;INFOR;KDNR1;2107766;1
115576;SKU;INFOR;KDNR1;2103664;1
115583;SKU;INFOR;KDNR1;1028411;1
115586;SKU;INFOR;KDNR1;2111805;1
115601;SKU;INFOR;KDNR1;4005900;1
115602;SKU;INFOR;KDNR1;2101773;1
115604;SKU;INFOR;KDNR1;1459101;1
115627;SKU;INFOR;KDNR1;1739311;1
115652;SKU;INFOR;KDNR1;2101774;1
115657;SKU;INFOR;KDNR1;2104892;1
115673;SKU;INFOR;KDNR1;1010911;1
115681;SKU;INFOR;KDNR1;6701400;1
115693;SKU;INFOR;KDNR1;1781011;1
115695;SKU;INFOR;KDNR1;1029711;1
115704;SKU;INFOR;KDNR1;1030111;1
115706;SKU;INFOR;KDNR1;1856112;1
115710;SKU;INFOR;KDNR1;1867111;1
115712;SKU;INFOR;KDNR1;1996810;1
115727;SKU;INFOR;KDNR1;2102714;1
115728;SKU;INFOR;KDNR1;4003900;1
115734;SKU;INFOR;KDNR1;1012511;1
115747;SKU;INFOR;KDNR1;6076020;1
115758;SKU;INFOR;KDNR1;1511111;1
115765;SKU;INFOR;KDNR1;1997410;1
115774;SKU;INFOR;KDNR1;2111784;1
115785;SKU;INFOR;KDNR1;1013411;1
115788;SKU;INFOR;KDNR1;1013811;1
115799;SKU;INFOR;KDNR1;1014311;1
115818;SKU;INFOR;KDNR1;2101778;1
115822;SKU;INFOR;KDNR1;1998810;1
115827;SKU;INFOR;KDNR1;1014711;1
115846;SKU;INFOR;KDNR1;4005930;1
115854;SKU;INFOR;KDNR1;2105707;1
115858;SKU;INFOR;KDNR1;1999410;1
115860;SKU;INFOR;KDNR1;2101780;1
115861;SKU;INFOR;KDNR1;2104898;1
115863;SKU;INFOR;KDNR1;2104911;1
115869;SKU;INFOR;KDNR1;1015611;1
115871;SKU;INFOR;KDNR1;1015811;1
115875;SKU;INFOR;KDNR1;2105714;1
115879;SKU;INFOR;KDNR1;1852101;1
115896;SKU;INFOR;KDNR1;2107752;1
115914;SKU;INFOR;KDNR1;1017311;1
115927;SKU;INFOR;KDNR1;1231111;1
115940;SKU;INFOR;KDNR1;2107753;1
115942;SKU;INFOR;KDNR1;1791911;1
115946;SKU;INFOR;KDNR1;2111798;1
115951;SKU;INFOR;KDNR1;2104913;1
115966;SKU;INFOR;KDNR1;1018811;1
115976;SKU;INFOR;KDNR1;4720410;1
115979;SKU;INFOR;KDNR1;2101783;1
115981;SKU;INFOR;KDNR1;1002411;1
115988;SKU;INFOR;KDNR1;6003320;1
116001;SKU;INFOR;KDNR1;1019511;1
116024;SKU;INFOR;KDNR1;2107756;1
116026;SKU;INFOR;KDNR1;2107757;1
116029;SKU;INFOR;KDNR1;1770501;1
116031;SKU;INFOR;KDNR1;4005940;1
116033;SKU;INFOR;KDNR1;1020411;1
116034;SKU;INFOR;KDNR1;1020511;1
116041;SKU;INFOR;KDNR1;2107764;1
116050;SKU;INFOR;KDNR1;1068601;1
116053;SKU;INFOR;KDNR1;2107758;1
116055;SKU;INFOR;KDNR1;1003611;1
116061;SKU;INFOR;KDNR1;2101786;1
116063;SKU;INFOR;KDNR1;1003911;1
116075;SKU;INFOR;KDNR1;6706590;1
116082;SKU;INFOR;KDNR1;2104920;1
116092;SKU;INFOR;KDNR1;2107765;1
116099;SKU;INFOR;KDNR1;1121511;1
116105;SKU;INFOR;KDNR1;6066340;1
116106;SKU;INFOR;KDNR1;1121711;1
116107;SKU;INFOR;KDNR1;1121811;1
116114;SKU;INFOR;KDNR1;4680010;1
116117;SKU;INFOR;KDNR1;4063020;1
116121;SKU;INFOR;KDNR1;1122311;1
116158;SKU;INFOR;KDNR1;2105764;1
116163;SKU;INFOR;KDNR1;1124411;1
116165;SKU;INFOR;KDNR1;4066950;1
116178;SKU;INFOR;KDNR1;1125311;1
116184;SKU;INFOR;KDNR1;4720450;1
116188;SKU;INFOR;KDNR1;1126111;1
116193;SKU;INFOR;KDNR1;6055060;1
116199;SKU;INFOR;KDNR1;2103695;1
116205;SKU;INFOR;KDNR1;2102771;1
116208;SKU;INFOR;KDNR1;4701020;1
116217;SKU;INFOR;KDNR1;1127811;1
116218;SKU;INFOR;KDNR1;6664130;1
116226;SKU;INFOR;KDNR1;6072090;1
116227;SKU;INFOR;KDNR1;1128211;1
116230;SKU;INFOR;KDNR1;1128311;1
116234;SKU;INFOR;KDNR1;1256222;1
116239;SKU;INFOR;KDNR1;4664140;1
116240;SKU;INFOR;KDNR1;6664140;1
116258;SKU;INFOR;KDNR1;1129411;1
116264;SKU;INFOR;KDNR1;1129611;1
116267;SKU;INFOR;KDNR1;2102775;1
116268;SKU;INFOR;KDNR1;6664150;1
116269;SKU;INFOR;KDNR1;4701550;1
116282;SKU;INFOR;KDNR1;2105765;1
116283;SKU;INFOR;KDNR1;1130611;1
116288;SKU;INFOR;KDNR1;4068050;1
116289;SKU;INFOR;KDNR1;6055070;1
116290;SKU;INFOR;KDNR1;4064160;1
116293;SKU;INFOR;KDNR1;4055070;1
116295;SKU;INFOR;KDNR1;2102776;1
116312;SKU;INFOR;KDNR1;1131911;1
116324;SKU;INFOR;KDNR1;1132611;1
116327;SKU;INFOR;KDNR1;2101862;1
116331;SKU;INFOR;KDNR1;1667511;1
116335;SKU;INFOR;KDNR1;1133211;1
116336;SKU;INFOR;KDNR1;1133311;1
116337;SKU;INFOR;KDNR1;1133411;1
116339;SKU;INFOR;KDNR1;6720050;1
116341;SKU;INFOR;KDNR1;1419111;1
116347;SKU;INFOR;KDNR1;4720120;1
116349;SKU;INFOR;KDNR1;6076040;1
116359;SKU;INFOR;KDNR1;6664180;1
116366;SKU;INFOR;KDNR1;2104996;1
116369;SKU;INFOR;KDNR1;1134611;1
116370;SKU;INFOR;KDNR1;1134711;1
116373;SKU;INFOR;KDNR1;1135011;1
116382;SKU;INFOR;KDNR1;1135511;1
116383;SKU;INFOR;KDNR1;1135611;1
116393;SKU;INFOR;KDNR1;1136111;1
116397;SKU;INFOR;KDNR1;1136411;1
116398;SKU;INFOR;KDNR1;6736240;1
116403;SKU;INFOR;KDNR1;1136711;1
116405;SKU;INFOR;KDNR1;6066360;1
116412;SKU;INFOR;KDNR1;1137011;1
116416;SKU;INFOR;KDNR1;1137611;1
116421;SKU;INFOR;KDNR1;2105769;1
116422;SKU;INFOR;KDNR1;6632150;1
116424;SKU;INFOR;KDNR1;1136011;1
116427;SKU;INFOR;KDNR1;6074020;1
116428;SKU;INFOR;KDNR1;6054130;1
116429;SKU;INFOR;KDNR1;1138311;1
116430;SKU;INFOR;KDNR1;6720030;1
116432;SKU;INFOR;KDNR1;2114001;1
116440;SKU;INFOR;KDNR1;1138711;1
116447;SKU;INFOR;KDNR1;1139211;1
116451;SKU;INFOR;KDNR1;1139611;1
116453;SKU;INFOR;KDNR1;4632150;1
116455;SKU;INFOR;KDNR1;1139811;1
116460;SKU;INFOR;KDNR1;1140011;1
116461;SKU;INFOR;KDNR1;2107821;1
116470;SKU;INFOR;KDNR1;1140311;1
116480;SKU;INFOR;KDNR1;4664250;1
116483;SKU;INFOR;KDNR1;4094170;1
116485;SKU;INFOR;KDNR1;6484010;1
116486;SKU;INFOR;KDNR1;6066370;1
116497;SKU;INFOR;KDNR1;1141611;1
116499;SKU;INFOR;KDNR1;2101867;1
116513;SKU;INFOR;KDNR1;1142811;1
116514;SKU;INFOR;KDNR1;6093010;1
116521;SKU;INFOR;KDNR1;2107822;1
116530;SKU;INFOR;KDNR1;2111885;1
116539;SKU;INFOR;KDNR1;1144111;1
116540;SKU;INFOR;KDNR1;1028801;1
116542;SKU;INFOR;KDNR1;1144311;1
116543;SKU;INFOR;KDNR1;1144411;1
116557;SKU;INFOR;KDNR1;1145011;1
116558;SKU;INFOR;KDNR1;1145111;1
116563;SKU;INFOR;KDNR1;4072100;1
116569;SKU;INFOR;KDNR1;1145811;1
116572;SKU;INFOR;KDNR1;2111887;1
116578;SKU;INFOR;KDNR1;4720370;1
116579;SKU;INFOR;KDNR1;1146411;1
116586;SKU;INFOR;KDNR1;1146811;1
116593;SKU;INFOR;KDNR1;2102782;1
116596;SKU;INFOR;KDNR1;1147311;1
116599;SKU;INFOR;KDNR1;6600100;1
116600;SKU;INFOR;KDNR1;6667010;1
116601;SKU;INFOR;KDNR1;1147611;1
116605;SKU;INFOR;KDNR1;1147711;1
116616;SKU;INFOR;KDNR1;2105776;1
116619;SKU;INFOR;KDNR1;6032010;1
116620;SKU;INFOR;KDNR1;6636180;1
116627;SKU;INFOR;KDNR1;1148811;1
116636;SKU;INFOR;KDNR1;2114004;1
116637;SKU;INFOR;KDNR1;1149011;1
116639;SKU;INFOR;KDNR1;2105777;1
116640;SKU;INFOR;KDNR1;1149111;1
116641;SKU;INFOR;KDNR1;1705911;1
116643;SKU;INFOR;KDNR1;4053950;1
116658;SKU;INFOR;KDNR1;1150611;1
116659;SKU;INFOR;KDNR1;1968011;1
116661;SKU;INFOR;KDNR1;1150811;1
116664;SKU;INFOR;KDNR1;1639711;1
116667;SKU;INFOR;KDNR1;6701060;1
116669;SKU;INFOR;KDNR1;2107825;1
116673;SKU;INFOR;KDNR1;2114006;1
116677;SKU;INFOR;KDNR1;1011101;1
116678;SKU;INFOR;KDNR1;4732170;1
116682;SKU;INFOR;KDNR1;2103700;1
116687;SKU;INFOR;KDNR1;6066380;1
116690;SKU;INFOR;KDNR1;6664240;1
116697;SKU;INFOR;KDNR1;2114007;1
116700;SKU;INFOR;KDNR1;6055090;1
116710;SKU;INFOR;KDNR1;1152811;1
116711;SKU;INFOR;KDNR1;1153111;1
116713;SKU;INFOR;KDNR1;2107829;1
116722;SKU;INFOR;KDNR1;1153311;1
116736;SKU;INFOR;KDNR1;6664250;1
116740;SKU;INFOR;KDNR1;6400010;1
116744;SKU;INFOR;KDNR1;1154311;1
116745;SKU;INFOR;KDNR1;4003910;1
116746;SKU;INFOR;KDNR1;1848101;1
116749;SKU;INFOR;KDNR1;1154411;1
116751;SKU;INFOR;KDNR1;1154511;1
116759;SKU;INFOR;KDNR1;1155311;1
116763;SKU;INFOR;KDNR1;2114009;1
116764;SKU;INFOR;KDNR1;1155711;1
116768;SKU;INFOR;KDNR1;6732010;1
116769;SKU;INFOR;KDNR1;1155811;1
116773;SKU;INFOR;KDNR1;6664430;1
116779;SKU;INFOR;KDNR1;4063060;1
116782;SKU;INFOR;KDNR1;2107832;1
116785;SKU;INFOR;KDNR1;6664440;1
116786;SKU;INFOR;KDNR1;6664450;1
116787;SKU;INFOR;KDNR1;4732180;1
116793;SKU;INFOR;KDNR1;4212130;1
116803;SKU;INFOR;KDNR1;1157211;1
116806;SKU;INFOR;KDNR1;2103703;1
116808;SKU;INFOR;KDNR1;6653020;1
116811;SKU;INFOR;KDNR1;1157511;1
116815;SKU;INFOR;KDNR1;1157811;1
116818;SKU;INFOR;KDNR1;2102791;1
116823;SKU;INFOR;KDNR1;1158111;1
116828;SKU;INFOR;KDNR1;2107833;1
116832;SKU;INFOR;KDNR1;1158611;1
116833;SKU;INFOR;KDNR1;6669010;1
116836;SKU;INFOR;KDNR1;1158811;1
116845;SKU;INFOR;KDNR1;1159311;1
116850;SKU;INFOR;KDNR1;1159511;1
116853;SKU;INFOR;KDNR1;1159811;1
116858;SKU;INFOR;KDNR1;1422001;1
116869;SKU;INFOR;KDNR1;2103706;1
116871;SKU;INFOR;KDNR1;1160611;1
116873;SKU;INFOR;KDNR1;2101870;1
116876;SKU;INFOR;KDNR1;6720060;1
116877;SKU;INFOR;KDNR1;4046060;1
116878;SKU;INFOR;KDNR1;6664460;1
116882;SKU;INFOR;KDNR1;6055100;1
116891;SKU;INFOR;KDNR1;6220010;1
116892;SKU;INFOR;KDNR1;2102795;1
116898;SKU;INFOR;KDNR1;2114013;1
116899;SKU;INFOR;KDNR1;1161511;1
116900;SKU;INFOR;KDNR1;1161611;1
116912;SKU;INFOR;KDNR1;6220020;1
116913;SKU;INFOR;KDNR1;4706650;1
116917;SKU;INFOR;KDNR1;1162311;1
116918;SKU;INFOR;KDNR1;2111898;1
116919;SKU;INFOR;KDNR1;1162411;1
116921;SKU;INFOR;KDNR1;1162511;1
116922;SKU;INFOR;KDNR1;1162611;1
116928;SKU;INFOR;KDNR1;2114016;1
116933;SKU;INFOR;KDNR1;1163211;1
116934;SKU;INFOR;KDNR1;4220310;1
116937;SKU;INFOR;KDNR1;4160503;1
116938;SKU;INFOR;KDNR1;1163411;1
116966;SKU;INFOR;KDNR1;1164711;1
116973;SKU;INFOR;KDNR1;2114017;1
116975;SKU;INFOR;KDNR1;1165411;1
116981;SKU;INFOR;KDNR1;4664011;1
116982;SKU;INFOR;KDNR1;6094170;1
116986;SKU;INFOR;KDNR1;2101872;1
116990;SKU;INFOR;KDNR1;1166011;1
116996;SKU;INFOR;KDNR1;6093020;1
116997;SKU;INFOR;KDNR1;1570811;1
117006;SKU;INFOR;KDNR1;1166811;1
117007;SKU;INFOR;KDNR1;6054150;1
117008;SKU;INFOR;KDNR1;6706030;1
117014;SKU;INFOR;KDNR1;6005422;1
117015;SKU;INFOR;KDNR1;6005423;1
117016;SKU;INFOR;KDNR1;6701070;1
117019;SKU;INFOR;KDNR1;1167311;1
117020;SKU;INFOR;KDNR1;1167411;1
117023;SKU;INFOR;KDNR1;1167511;1
117025;SKU;INFOR;KDNR1;1167611;1
117033;SKU;INFOR;KDNR1;1168111;1
117035;SKU;INFOR;KDNR1;4068260;1
117053;SKU;INFOR;KDNR1;1169511;1
117054;SKU;INFOR;KDNR1;1169411;1
117062;SKU;INFOR;KDNR1;1169711;1
117065;SKU;INFOR;KDNR1;6701080;1
117070;SKU;INFOR;KDNR1;1170211;1
117071;SKU;INFOR;KDNR1;2107839;1
117073;SKU;INFOR;KDNR1;1170411;1
117076;SKU;INFOR;KDNR1;2114025;1
117085;SKU;INFOR;KDNR1;1962112;1
117086;SKU;INFOR;KDNR1;4036760;1
117094;SKU;INFOR;KDNR1;1274612;1
117102;SKU;INFOR;KDNR1;2114026;1
117103;SKU;INFOR;KDNR1;1171311;1
117107;SKU;INFOR;KDNR1;1171611;1
117110;SKU;INFOR;KDNR1;1171811;1
117113;SKU;INFOR;KDNR1;1171911;1
117114;SKU;INFOR;KDNR1;1172111;1
117124;SKU;INFOR;KDNR1;1172511;1
117126;SKU;INFOR;KDNR1;2111903;1
117130;SKU;INFOR;KDNR1;1172811;1
117138;SKU;INFOR;KDNR1;2111904;1
117141;SKU;INFOR;KDNR1;6078030;1
117142;SKU;INFOR;KDNR1;2111905;1
117143;SKU;INFOR;KDNR1;1129912;1
117148;SKU;INFOR;KDNR1;6066410;1
117158;SKU;INFOR;KDNR1;6096010;1
117159;SKU;INFOR;KDNR1;4728010;1
117160;SKU;INFOR;KDNR1;1173611;1
117162;SKU;INFOR;KDNR1;6091280;1
117165;SKU;INFOR;KDNR1;2101875;1
117171;SKU;INFOR;KDNR1;4054090;1
117176;SKU;INFOR;KDNR1;4066410;1
117177;SKU;INFOR;KDNR1;6628120;1
117183;SKU;INFOR;KDNR1;6720070;1
117185;SKU;INFOR;KDNR1;1174811;1
117186;SKU;INFOR;KDNR1;1174911;1
117189;SKU;INFOR;KDNR1;6072100;1
117190;SKU;INFOR;KDNR1;4072510;1
117191;SKU;INFOR;KDNR1;1175111;1
117193;SKU;INFOR;KDNR1;4055080;1
117194;SKU;INFOR;KDNR1;2105782;1
117197;SKU;INFOR;KDNR1;1162312;1
117199;SKU;INFOR;KDNR1;6612040;1
117208;SKU;INFOR;KDNR1;2112047;1
117209;SKU;INFOR;KDNR1;2101878;1
117213;SKU;INFOR;KDNR1;2102800;1
117224;SKU;INFOR;KDNR1;1176311;1
117235;SKU;INFOR;KDNR1;1176811;1
117242;SKU;INFOR;KDNR1;1011102;1
117249;SKU;INFOR;KDNR1;2105784;1
117250;SKU;INFOR;KDNR1;6720450;1
117251;SKU;INFOR;KDNR1;1177611;1
117259;SKU;INFOR;KDNR1;2114035;1
117260;SKU;INFOR;KDNR1;6005424;1
117263;SKU;INFOR;KDNR1;4664470;1
117265;SKU;INFOR;KDNR1;1178211;1
117269;SKU;INFOR;KDNR1;1178611;1
117272;SKU;INFOR;KDNR1;1178811;1
117275;SKU;INFOR;KDNR1;1179011;1
117281;SKU;INFOR;KDNR1;2105788;1
117283;SKU;INFOR;KDNR1;6732020;1
117292;SKU;INFOR;KDNR1;1180111;1
117294;SKU;INFOR;KDNR1;1180211;1
117299;SKU;INFOR;KDNR1;1180511;1
117314;SKU;INFOR;KDNR1;1181211;1
117316;SKU;INFOR;KDNR1;4701560;1
117325;SKU;INFOR;KDNR1;1181811;1
117331;SKU;INFOR;KDNR1;1182211;1
117332;SKU;INFOR;KDNR1;4706660;1
117333;SKU;INFOR;KDNR1;1554013;1
117340;SKU;INFOR;KDNR1;2111909;1
117341;SKU;INFOR;KDNR1;2101884;1
117346;SKU;INFOR;KDNR1;4068270;1
117349;SKU;INFOR;KDNR1;1182811;1
117356;SKU;INFOR;KDNR1;2101885;1
117360;SKU;INFOR;KDNR1;1183511;1
117367;SKU;INFOR;KDNR1;2111910;1
117368;SKU;INFOR;KDNR1;6079050;1
117370;SKU;INFOR;KDNR1;2101886;1
117377;SKU;INFOR;KDNR1;1437102;1
117378;SKU;INFOR;KDNR1;1184111;1
117381;SKU;INFOR;KDNR1;2114040;1
117385;SKU;INFOR;KDNR1;2103716;1
117392;SKU;INFOR;KDNR1;1184511;1
117397;SKU;INFOR;KDNR1;1184811;1
117399;SKU;INFOR;KDNR1;1184911;1
117401;SKU;INFOR;KDNR1;6706050;1
117405;SKU;INFOR;KDNR1;4706050;1
117411;SKU;INFOR;KDNR1;2102802;1
117417;SKU;INFOR;KDNR1;2114043;1
117422;SKU;INFOR;KDNR1;2101887;1
117426;SKU;INFOR;KDNR1;6066420;1
117427;SKU;INFOR;KDNR1;4093030;1
117429;SKU;INFOR;KDNR1;6077020;1
117430;SKU;INFOR;KDNR1;1182812;1
117438;SKU;INFOR;KDNR1;1186211;1
117442;SKU;INFOR;KDNR1;4664480;1
117449;SKU;INFOR;KDNR1;2105798;1
117452;SKU;INFOR;KDNR1;2111912;1
117470;SKU;INFOR;KDNR1;2111913;1
