S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
115981;SKU;KKDN;KDNK;1;1
115988;SKU;KKDN;KDNK;6;1
116001;SKU;KKDN;KDNK;1;1
116024;SKU;KKDN;KDNK;2;1
116026;SKU;KKDN;KDNK;2;1
116029;SKU;KKDN;KDNK;1;1
116031;SKU;KKDN;KDNK;4;1
116033;SKU;KKDN;KDNK;1;1
116034;SKU;KKDN;KDNK;1;1
116041;SKU;KKDN;KDNK;2;1
116050;SKU;KKDN;KDNK;1;1
116053;SKU;KKDN;KDNK;2;1
116055;SKU;KKDN;KDNK;1;1
116061;SKU;KKDN;KDNK;2;1
116063;SKU;KKDN;KDNK;1;1
116075;SKU;KKDN;KDNK;6;1
116082;SKU;KKDN;KDNK;2;1
116092;SKU;KKDN;KDNK;2;1
116099;SKU;KKDN;KDNK;1;1
116105;SKU;KKDN;KDNK;6;1
116106;SKU;KKDN;KDNK;1;1
116107;SKU;KKDN;KDNK;1;1
116114;SKU;KKDN;KDNK;4;1
116117;SKU;KKDN;KDNK;4;1
116121;SKU;KKDN;KDNK;1;1
116158;SKU;KKDN;KDNK;2;1
116163;SKU;KKDN;KDNK;1;1
116165;SKU;KKDN;KDNK;4;1
116178;SKU;KKDN;KDNK;1;1
116184;SKU;KKDN;KDNK;4;1
116188;SKU;KKDN;KDNK;1;1
116193;SKU;KKDN;KDNK;6;1
116199;SKU;KKDN;KDNK;2;1
116205;SKU;KKDN;KDNK;2;1
116208;SKU;KKDN;KDNK;4;1
116217;SKU;KKDN;KDNK;1;1
116218;SKU;KKDN;KDNK;6;1
116226;SKU;KKDN;KDNK;6;1
116227;SKU;KKDN;KDNK;1;1
116230;SKU;KKDN;KDNK;1;1
116234;SKU;KKDN;KDNK;1;1
116239;SKU;KKDN;KDNK;4;1
116240;SKU;KKDN;KDNK;6;1
116258;SKU;KKDN;KDNK;1;1
116264;SKU;KKDN;KDNK;1;1
116267;SKU;KKDN;KDNK;2;1
116268;SKU;KKDN;KDNK;6;1
116269;SKU;KKDN;KDNK;4;1
116282;SKU;KKDN;KDNK;2;1
116283;SKU;KKDN;KDNK;1;1
116288;SKU;KKDN;KDNK;4;1
116289;SKU;KKDN;KDNK;6;1
116290;SKU;KKDN;KDNK;4;1
116293;SKU;KKDN;KDNK;4;1
116295;SKU;KKDN;KDNK;2;1
116312;SKU;KKDN;KDNK;1;1
116324;SKU;KKDN;KDNK;1;1
116327;SKU;KKDN;KDNK;2;1
116331;SKU;KKDN;KDNK;1;1
116335;SKU;KKDN;KDNK;1;1
116336;SKU;KKDN;KDNK;1;1
116337;SKU;KKDN;KDNK;1;1
116339;SKU;KKDN;KDNK;6;1
116341;SKU;KKDN;KDNK;1;1
116347;SKU;KKDN;KDNK;4;1
116349;SKU;KKDN;KDNK;6;1
116359;SKU;KKDN;KDNK;6;1
116366;SKU;KKDN;KDNK;2;1
116369;SKU;KKDN;KDNK;1;1
116370;SKU;KKDN;KDNK;1;1
116373;SKU;KKDN;KDNK;1;1
116382;SKU;KKDN;KDNK;1;1
116383;SKU;KKDN;KDNK;1;1
116393;SKU;KKDN;KDNK;1;1
116397;SKU;KKDN;KDNK;1;1
116398;SKU;KKDN;KDNK;6;1
116403;SKU;KKDN;KDNK;1;1
116405;SKU;KKDN;KDNK;6;1
116412;SKU;KKDN;KDNK;1;1
116416;SKU;KKDN;KDNK;1;1
116421;SKU;KKDN;KDNK;2;1
116422;SKU;KKDN;KDNK;6;1
116424;SKU;KKDN;KDNK;1;1
116427;SKU;KKDN;KDNK;6;1
116428;SKU;KKDN;KDNK;6;1
116429;SKU;KKDN;KDNK;1;1
116430;SKU;KKDN;KDNK;6;1
116432;SKU;KKDN;KDNK;2;1
116440;SKU;KKDN;KDNK;1;1
116447;SKU;KKDN;KDNK;1;1
116451;SKU;KKDN;KDNK;1;1
116453;SKU;KKDN;KDNK;4;1
116455;SKU;KKDN;KDNK;1;1
116460;SKU;KKDN;KDNK;1;1
116461;SKU;KKDN;KDNK;2;1
116470;SKU;KKDN;KDNK;1;1
116480;SKU;KKDN;KDNK;4;1
116483;SKU;KKDN;KDNK;4;1
116485;SKU;KKDN;KDNK;6;1
116486;SKU;KKDN;KDNK;6;1
116497;SKU;KKDN;KDNK;1;1
116499;SKU;KKDN;KDNK;2;1
116513;SKU;KKDN;KDNK;1;1
116514;SKU;KKDN;KDNK;6;1
116521;SKU;KKDN;KDNK;2;1
116530;SKU;KKDN;KDNK;2;1
116539;SKU;KKDN;KDNK;1;1
116540;SKU;KKDN;KDNK;1;1
116542;SKU;KKDN;KDNK;1;1
116543;SKU;KKDN;KDNK;1;1
116557;SKU;KKDN;KDNK;1;1
116558;SKU;KKDN;KDNK;1;1
116563;SKU;KKDN;KDNK;4;1
116569;SKU;KKDN;KDNK;1;1
116572;SKU;KKDN;KDNK;2;1
116578;SKU;KKDN;KDNK;4;1
116579;SKU;KKDN;KDNK;1;1
116586;SKU;KKDN;KDNK;1;1
116593;SKU;KKDN;KDNK;2;1
116596;SKU;KKDN;KDNK;1;1
116599;SKU;KKDN;KDNK;6;1
116600;SKU;KKDN;KDNK;6;1
116601;SKU;KKDN;KDNK;1;1
116605;SKU;KKDN;KDNK;1;1
116616;SKU;KKDN;KDNK;2;1
116619;SKU;KKDN;KDNK;6;1
116620;SKU;KKDN;KDNK;6;1
116627;SKU;KKDN;KDNK;1;1
116636;SKU;KKDN;KDNK;2;1
116637;SKU;KKDN;KDNK;1;1
116639;SKU;KKDN;KDNK;2;1
116640;SKU;KKDN;KDNK;1;1
116641;SKU;KKDN;KDNK;1;1
116643;SKU;KKDN;KDNK;4;1
116658;SKU;KKDN;KDNK;1;1
116659;SKU;KKDN;KDNK;1;1
116661;SKU;KKDN;KDNK;1;1
116664;SKU;KKDN;KDNK;1;1
116667;SKU;KKDN;KDNK;6;1
116669;SKU;KKDN;KDNK;2;1
116673;SKU;KKDN;KDNK;2;1
116677;SKU;KKDN;KDNK;1;1
116678;SKU;KKDN;KDNK;4;1
116682;SKU;KKDN;KDNK;2;1
116687;SKU;KKDN;KDNK;6;1
116690;SKU;KKDN;KDNK;6;1
116697;SKU;KKDN;KDNK;2;1
116700;SKU;KKDN;KDNK;6;1
116710;SKU;KKDN;KDNK;1;1
116711;SKU;KKDN;KDNK;1;1
116713;SKU;KKDN;KDNK;2;1
116722;SKU;KKDN;KDNK;1;1
116736;SKU;KKDN;KDNK;6;1
116740;SKU;KKDN;KDNK;6;1
116744;SKU;KKDN;KDNK;1;1
116745;SKU;KKDN;KDNK;4;1
116746;SKU;KKDN;KDNK;1;1
116749;SKU;KKDN;KDNK;1;1
116751;SKU;KKDN;KDNK;1;1
116759;SKU;KKDN;KDNK;1;1
116763;SKU;KKDN;KDNK;2;1
116764;SKU;KKDN;KDNK;1;1
116768;SKU;KKDN;KDNK;6;1
116769;SKU;KKDN;KDNK;1;1
116773;SKU;KKDN;KDNK;6;1
116779;SKU;KKDN;KDNK;4;1
116782;SKU;KKDN;KDNK;2;1
116785;SKU;KKDN;KDNK;6;1
116786;SKU;KKDN;KDNK;6;1
116787;SKU;KKDN;KDNK;4;1
116793;SKU;KKDN;KDNK;4;1
116803;SKU;KKDN;KDNK;1;1
116806;SKU;KKDN;KDNK;2;1
116808;SKU;KKDN;KDNK;6;1
116811;SKU;KKDN;KDNK;1;1
116815;SKU;KKDN;KDNK;1;1
116818;SKU;KKDN;KDNK;2;1
116823;SKU;KKDN;KDNK;1;1
116828;SKU;KKDN;KDNK;2;1
116832;SKU;KKDN;KDNK;1;1
116833;SKU;KKDN;KDNK;6;1
116836;SKU;KKDN;KDNK;1;1
116845;SKU;KKDN;KDNK;1;1
116850;SKU;KKDN;KDNK;1;1
116853;SKU;KKDN;KDNK;1;1
116858;SKU;KKDN;KDNK;1;1
116869;SKU;KKDN;KDNK;2;1
116871;SKU;KKDN;KDNK;1;1
116873;SKU;KKDN;KDNK;2;1
116876;SKU;KKDN;KDNK;6;1
116877;SKU;KKDN;KDNK;4;1
116878;SKU;KKDN;KDNK;6;1
116882;SKU;KKDN;KDNK;6;1
116891;SKU;KKDN;KDNK;6;1
116892;SKU;KKDN;KDNK;2;1
116898;SKU;KKDN;KDNK;2;1
116899;SKU;KKDN;KDNK;1;1
116900;SKU;KKDN;KDNK;1;1
116912;SKU;KKDN;KDNK;6;1
116913;SKU;KKDN;KDNK;4;1
116917;SKU;KKDN;KDNK;1;1
116918;SKU;KKDN;KDNK;2;1
116919;SKU;KKDN;KDNK;1;1
116921;SKU;KKDN;KDNK;1;1
116922;SKU;KKDN;KDNK;1;1
116928;SKU;KKDN;KDNK;2;1
116933;SKU;KKDN;KDNK;1;1
116934;SKU;KKDN;KDNK;4;1
116937;SKU;KKDN;KDNK;4;1
116938;SKU;KKDN;KDNK;1;1
116966;SKU;KKDN;KDNK;1;1
116973;SKU;KKDN;KDNK;2;1
116975;SKU;KKDN;KDNK;1;1
116981;SKU;KKDN;KDNK;4;1
116982;SKU;KKDN;KDNK;6;1
116986;SKU;KKDN;KDNK;2;1
116990;SKU;KKDN;KDNK;1;1
116996;SKU;KKDN;KDNK;6;1
116997;SKU;KKDN;KDNK;1;1
117006;SKU;KKDN;KDNK;1;1
117007;SKU;KKDN;KDNK;6;1
117008;SKU;KKDN;KDNK;6;1
117014;SKU;KKDN;KDNK;6;1
117015;SKU;KKDN;KDNK;6;1
117016;SKU;KKDN;KDNK;6;1
117019;SKU;KKDN;KDNK;1;1
117020;SKU;KKDN;KDNK;1;1
117023;SKU;KKDN;KDNK;1;1
117025;SKU;KKDN;KDNK;1;1
117033;SKU;KKDN;KDNK;1;1
117035;SKU;KKDN;KDNK;4;1
117053;SKU;KKDN;KDNK;1;1
117054;SKU;KKDN;KDNK;1;1
117062;SKU;KKDN;KDNK;1;1
117065;SKU;KKDN;KDNK;6;1
117070;SKU;KKDN;KDNK;1;1
117071;SKU;KKDN;KDNK;2;1
117073;SKU;KKDN;KDNK;1;1
117076;SKU;KKDN;KDNK;2;1
117085;SKU;KKDN;KDNK;1;1
117086;SKU;KKDN;KDNK;4;1
117094;SKU;KKDN;KDNK;1;1
117102;SKU;KKDN;KDNK;2;1
117103;SKU;KKDN;KDNK;1;1
117107;SKU;KKDN;KDNK;1;1
117110;SKU;KKDN;KDNK;1;1
117113;SKU;KKDN;KDNK;1;1
117114;SKU;KKDN;KDNK;1;1
117124;SKU;KKDN;KDNK;1;1
117126;SKU;KKDN;KDNK;2;1
117130;SKU;KKDN;KDNK;1;1
117138;SKU;KKDN;KDNK;2;1
117141;SKU;KKDN;KDNK;6;1
117142;SKU;KKDN;KDNK;2;1
117143;SKU;KKDN;KDNK;1;1
117148;SKU;KKDN;KDNK;6;1
117158;SKU;KKDN;KDNK;6;1
117159;SKU;KKDN;KDNK;4;1
117160;SKU;KKDN;KDNK;1;1
117162;SKU;KKDN;KDNK;6;1
117165;SKU;KKDN;KDNK;2;1
117171;SKU;KKDN;KDNK;4;1
117176;SKU;KKDN;KDNK;4;1
117177;SKU;KKDN;KDNK;6;1
117183;SKU;KKDN;KDNK;6;1
117185;SKU;KKDN;KDNK;1;1
117186;SKU;KKDN;KDNK;1;1
117189;SKU;KKDN;KDNK;6;1
117190;SKU;KKDN;KDNK;4;1
117191;SKU;KKDN;KDNK;1;1
117193;SKU;KKDN;KDNK;4;1
117194;SKU;KKDN;KDNK;2;1
117197;SKU;KKDN;KDNK;1;1
117199;SKU;KKDN;KDNK;6;1
117208;SKU;KKDN;KDNK;2;1
117209;SKU;KKDN;KDNK;2;1
117213;SKU;KKDN;KDNK;2;1
117224;SKU;KKDN;KDNK;1;1
117235;SKU;KKDN;KDNK;1;1
117242;SKU;KKDN;KDNK;1;1
117249;SKU;KKDN;KDNK;2;1
117250;SKU;KKDN;KDNK;6;1
117251;SKU;KKDN;KDNK;1;1
117259;SKU;KKDN;KDNK;2;1
117260;SKU;KKDN;KDNK;6;1
117263;SKU;KKDN;KDNK;4;1
117265;SKU;KKDN;KDNK;1;1
117269;SKU;KKDN;KDNK;1;1
117272;SKU;KKDN;KDNK;1;1
117275;SKU;KKDN;KDNK;1;1
117281;SKU;KKDN;KDNK;2;1
117283;SKU;KKDN;KDNK;6;1
117292;SKU;KKDN;KDNK;1;1
117294;SKU;KKDN;KDNK;1;1
117299;SKU;KKDN;KDNK;1;1
117314;SKU;KKDN;KDNK;1;1
117316;SKU;KKDN;KDNK;4;1
117325;SKU;KKDN;KDNK;1;1
117331;SKU;KKDN;KDNK;1;1
117332;SKU;KKDN;KDNK;4;1
117333;SKU;KKDN;KDNK;1;1
117340;SKU;KKDN;KDNK;2;1
117341;SKU;KKDN;KDNK;2;1
117346;SKU;KKDN;KDNK;4;1
117349;SKU;KKDN;KDNK;1;1
117356;SKU;KKDN;KDNK;2;1
117360;SKU;KKDN;KDNK;1;1
117367;SKU;KKDN;KDNK;2;1
117368;SKU;KKDN;KDNK;6;1
117370;SKU;KKDN;KDNK;2;1
117377;SKU;KKDN;KDNK;1;1
117378;SKU;KKDN;KDNK;1;1
117381;SKU;KKDN;KDNK;2;1
117385;SKU;KKDN;KDNK;2;1
117392;SKU;KKDN;KDNK;1;1
117397;SKU;KKDN;KDNK;1;1
117399;SKU;KKDN;KDNK;1;1
117401;SKU;KKDN;KDNK;6;1
117405;SKU;KKDN;KDNK;4;1
117411;SKU;KKDN;KDNK;2;1
117417;SKU;KKDN;KDNK;2;1
117422;SKU;KKDN;KDNK;2;1
117426;SKU;KKDN;KDNK;6;1
117427;SKU;KKDN;KDNK;4;1
117429;SKU;KKDN;KDNK;6;1
117430;SKU;KKDN;KDNK;1;1
117438;SKU;KKDN;KDNK;1;1
117442;SKU;KKDN;KDNK;4;1
117449;SKU;KKDN;KDNK;2;1
117452;SKU;KKDN;KDNK;2;1
117470;SKU;KKDN;KDNK;2;1
117475;SKU;KKDN;KDNK;1;1
117487;SKU;KKDN;KDNK;6;1
117495;SKU;KKDN;KDNK;1;1
117501;SKU;KKDN;KDNK;1;1
117504;SKU;KKDN;KDNK;6;1
117516;SKU;KKDN;KDNK;1;1
117519;SKU;KKDN;KDNK;1;1
117521;SKU;KKDN;KDNK;1;1
117522;SKU;KKDN;KDNK;1;1
117524;SKU;KKDN;KDNK;2;1
117527;SKU;KKDN;KDNK;4;1
117528;SKU;KKDN;KDNK;1;1
117534;SKU;KKDN;KDNK;1;1
117535;SKU;KKDN;KDNK;2;1
117536;SKU;KKDN;KDNK;1;1
117540;SKU;KKDN;KDNK;2;1
117545;SKU;KKDN;KDNK;2;1
117546;SKU;KKDN;KDNK;2;1
117549;SKU;KKDN;KDNK;1;1
117550;SKU;KKDN;KDNK;2;1
117555;SKU;KKDN;KDNK;4;1
117557;SKU;KKDN;KDNK;1;1
117558;SKU;KKDN;KDNK;6;1
117560;SKU;KKDN;KDNK;1;1
117562;SKU;KKDN;KDNK;1;1
117566;SKU;KKDN;KDNK;4;1
117570;SKU;KKDN;KDNK;6;1
117571;SKU;KKDN;KDNK;1;1
117572;SKU;KKDN;KDNK;1;1
117576;SKU;KKDN;KDNK;2;1
117585;SKU;KKDN;KDNK;1;1
117588;SKU;KKDN;KDNK;2;1
117594;SKU;KKDN;KDNK;6;1
117603;SKU;KKDN;KDNK;4;1
117608;SKU;KKDN;KDNK;2;1
117611;SKU;KKDN;KDNK;1;1
117613;SKU;KKDN;KDNK;4;1
117621;SKU;KKDN;KDNK;6;1
117628;SKU;KKDN;KDNK;4;1
117633;SKU;KKDN;KDNK;4;1
117639;SKU;KKDN;KDNK;2;1
117642;SKU;KKDN;KDNK;1;1
117646;SKU;KKDN;KDNK;1;1
117648;SKU;KKDN;KDNK;6;1
117656;SKU;KKDN;KDNK;4;1
117663;SKU;KKDN;KDNK;2;1
117665;SKU;KKDN;KDNK;2;1
117666;SKU;KKDN;KDNK;1;1
117668;SKU;KKDN;KDNK;2;1
117673;SKU;KKDN;KDNK;2;1
117682;SKU;KKDN;KDNK;2;1
117683;SKU;KKDN;KDNK;2;1
117684;SKU;KKDN;KDNK;1;1
117685;SKU;KKDN;KDNK;1;1
117687;SKU;KKDN;KDNK;4;1
117688;SKU;KKDN;KDNK;1;1
117692;SKU;KKDN;KDNK;4;1
117693;SKU;KKDN;KDNK;4;1
117694;SKU;KKDN;KDNK;6;1
117697;SKU;KKDN;KDNK;1;1
117698;SKU;KKDN;KDNK;2;1
117699;SKU;KKDN;KDNK;2;1
117703;SKU;KKDN;KDNK;6;1
117704;SKU;KKDN;KDNK;1;1
117709;SKU;KKDN;KDNK;4;1
117716;SKU;KKDN;KDNK;2;1
117717;SKU;KKDN;KDNK;1;1
117726;SKU;KKDN;KDNK;2;1
117732;SKU;KKDN;KDNK;6;1
117738;SKU;KKDN;KDNK;6;1
117743;SKU;KKDN;KDNK;1;1
117744;SKU;KKDN;KDNK;1;1
117745;SKU;KKDN;KDNK;1;1
117750;SKU;KKDN;KDNK;4;1
117751;SKU;KKDN;KDNK;2;1
117764;SKU;KKDN;KDNK;2;1
117765;SKU;KKDN;KDNK;2;1
117770;SKU;KKDN;KDNK;6;1
117771;SKU;KKDN;KDNK;6;1
117772;SKU;KKDN;KDNK;1;1
117773;SKU;KKDN;KDNK;1;1
117774;SKU;KKDN;KDNK;2;1
117777;SKU;KKDN;KDNK;1;1
117780;SKU;KKDN;KDNK;1;1
117784;SKU;KKDN;KDNK;1;1
117785;SKU;KKDN;KDNK;1;1
117787;SKU;KKDN;KDNK;2;1
117790;SKU;KKDN;KDNK;6;1
117795;SKU;KKDN;KDNK;4;1
117796;SKU;KKDN;KDNK;1;1
117799;SKU;KKDN;KDNK;1;1
117800;SKU;KKDN;KDNK;4;1
117802;SKU;KKDN;KDNK;1;1
117804;SKU;KKDN;KDNK;1;1
117805;SKU;KKDN;KDNK;1;1
117806;SKU;KKDN;KDNK;1;1
117807;SKU;KKDN;KDNK;1;1
117809;SKU;KKDN;KDNK;6;1
117811;SKU;KKDN;KDNK;4;1
117812;SKU;KKDN;KDNK;1;1
117815;SKU;KKDN;KDNK;1;1
117817;SKU;KKDN;KDNK;1;1
117823;SKU;KKDN;KDNK;6;1
117825;SKU;KKDN;KDNK;1;1
117827;SKU;KKDN;KDNK;1;1
117828;SKU;KKDN;KDNK;2;1
117836;SKU;KKDN;KDNK;6;1
117840;SKU;KKDN;KDNK;6;1
117844;SKU;KKDN;KDNK;2;1
117845;SKU;KKDN;KDNK;6;1
117851;SKU;KKDN;KDNK;1;1
117852;SKU;KKDN;KDNK;1;1
117853;SKU;KKDN;KDNK;1;1
117859;SKU;KKDN;KDNK;1;1
117861;SKU;KKDN;KDNK;1;1
117862;SKU;KKDN;KDNK;1;1
117865;SKU;KKDN;KDNK;4;1
117867;SKU;KKDN;KDNK;6;1
117869;SKU;KKDN;KDNK;1;1
117870;SKU;KKDN;KDNK;2;1
117871;SKU;KKDN;KDNK;1;1
117875;SKU;KKDN;KDNK;4;1
117879;SKU;KKDN;KDNK;6;1
117880;SKU;KKDN;KDNK;6;1
117893;SKU;KKDN;KDNK;6;1
117897;SKU;KKDN;KDNK;6;1
117907;SKU;KKDN;KDNK;1;1
117911;SKU;KKDN;KDNK;2;1
117914;SKU;KKDN;KDNK;2;1
117915;SKU;KKDN;KDNK;6;1
117920;SKU;KKDN;KDNK;4;1
117921;SKU;KKDN;KDNK;1;1
117922;SKU;KKDN;KDNK;2;1
117929;SKU;KKDN;KDNK;4;1
117930;SKU;KKDN;KDNK;1;1
117931;SKU;KKDN;KDNK;2;1
117934;SKU;KKDN;KDNK;2;1
117948;SKU;KKDN;KDNK;6;1
117950;SKU;KKDN;KDNK;1;1
117951;SKU;KKDN;KDNK;2;1
117955;SKU;KKDN;KDNK;1;1
117957;SKU;KKDN;KDNK;1;1
117967;SKU;KKDN;KDNK;1;1
117968;SKU;KKDN;KDNK;4;1
117973;SKU;KKDN;KDNK;1;1
117975;SKU;KKDN;KDNK;1;1
117978;SKU;KKDN;KDNK;2;1
117980;SKU;KKDN;KDNK;1;1
117981;SKU;KKDN;KDNK;1;1
117984;SKU;KKDN;KDNK;1;1
117986;SKU;KKDN;KDNK;1;1
117989;SKU;KKDN;KDNK;1;1
117991;SKU;KKDN;KDNK;1;1
117992;SKU;KKDN;KDNK;1;1
117995;SKU;KKDN;KDNK;1;1
117998;SKU;KKDN;KDNK;6;1
118001;SKU;KKDN;KDNK;6;1
118002;SKU;KKDN;KDNK;6;1
118006;SKU;KKDN;KDNK;6;1
118007;SKU;KKDN;KDNK;1;1
118011;SKU;KKDN;KDNK;1;1
118013;SKU;KKDN;KDNK;6;1
118017;SKU;KKDN;KDNK;1;1
118018;SKU;KKDN;KDNK;6;1
118024;SKU;KKDN;KDNK;2;1
118025;SKU;KKDN;KDNK;6;1
118030;SKU;KKDN;KDNK;4;1
118031;SKU;KKDN;KDNK;6;1
118032;SKU;KKDN;KDNK;1;1
118034;SKU;KKDN;KDNK;6;1
118038;SKU;KKDN;KDNK;1;1
118039;SKU;KKDN;KDNK;1;1
118042;SKU;KKDN;KDNK;1;1
118044;SKU;KKDN;KDNK;4;1
118046;SKU;KKDN;KDNK;6;1
118055;SKU;KKDN;KDNK;6;1
118056;SKU;KKDN;KDNK;2;1
118058;SKU;KKDN;KDNK;1;1
118059;SKU;KKDN;KDNK;4;1
118062;SKU;KKDN;KDNK;6;1
118063;SKU;KKDN;KDNK;2;1
118065;SKU;KKDN;KDNK;2;1
118066;SKU;KKDN;KDNK;2;1
118070;SKU;KKDN;KDNK;4;1
118072;SKU;KKDN;KDNK;6;1
118079;SKU;KKDN;KDNK;2;1
118080;SKU;KKDN;KDNK;6;1
118083;SKU;KKDN;KDNK;1;1
118084;SKU;KKDN;KDNK;6;1
118091;SKU;KKDN;KDNK;6;1
118099;SKU;KKDN;KDNK;1;1
118102;SKU;KKDN;KDNK;2;1
118105;SKU;KKDN;KDNK;1;1
118106;SKU;KKDN;KDNK;1;1
118108;SKU;KKDN;KDNK;2;1
118116;SKU;KKDN;KDNK;1;1
118117;SKU;KKDN;KDNK;2;1
118118;SKU;KKDN;KDNK;6;1
118125;SKU;KKDN;KDNK;6;1
118126;SKU;KKDN;KDNK;6;1
118129;SKU;KKDN;KDNK;1;1
118130;SKU;KKDN;KDNK;1;1
118138;SKU;KKDN;KDNK;1;1
118143;SKU;KKDN;KDNK;2;1
118145;SKU;KKDN;KDNK;2;1
118148;SKU;KKDN;KDNK;2;1
118149;SKU;KKDN;KDNK;6;1
118150;SKU;KKDN;KDNK;1;1
118157;SKU;KKDN;KDNK;1;1
118160;SKU;KKDN;KDNK;4;1
118167;SKU;KKDN;KDNK;1;1
118170;SKU;KKDN;KDNK;1;1
118172;SKU;KKDN;KDNK;1;1
118173;SKU;KKDN;KDNK;1;1
118177;SKU;KKDN;KDNK;1;1
118178;SKU;KKDN;KDNK;4;1
118181;SKU;KKDN;KDNK;1;1
118185;SKU;KKDN;KDNK;2;1
118189;SKU;KKDN;KDNK;6;1
118191;SKU;KKDN;KDNK;2;1
118195;SKU;KKDN;KDNK;1;1
118196;SKU;KKDN;KDNK;2;1
118197;SKU;KKDN;KDNK;1;1
118199;SKU;KKDN;KDNK;2;1
118206;SKU;KKDN;KDNK;1;1
118211;SKU;KKDN;KDNK;6;1
118212;SKU;KKDN;KDNK;1;1
118213;SKU;KKDN;KDNK;2;1
118220;SKU;KKDN;KDNK;1;1
118221;SKU;KKDN;KDNK;1;1
118222;SKU;KKDN;KDNK;1;1
118223;SKU;KKDN;KDNK;2;1
118233;SKU;KKDN;KDNK;1;1
118239;SKU;KKDN;KDNK;6;1
118243;SKU;KKDN;KDNK;6;1
118248;SKU;KKDN;KDNK;1;1
118254;SKU;KKDN;KDNK;6;1
118255;SKU;KKDN;KDNK;6;1
118260;SKU;KKDN;KDNK;2;1
118261;SKU;KKDN;KDNK;6;1
118267;SKU;KKDN;KDNK;1;1
118272;SKU;KKDN;KDNK;1;1
118277;SKU;KKDN;KDNK;4;1
118284;SKU;KKDN;KDNK;6;1
118286;SKU;KKDN;KDNK;1;1
118287;SKU;KKDN;KDNK;6;1
118288;SKU;KKDN;KDNK;1;1
118291;SKU;KKDN;KDNK;2;1
118294;SKU;KKDN;KDNK;1;1
118295;SKU;KKDN;KDNK;2;1
118296;SKU;KKDN;KDNK;1;1
118299;SKU;KKDN;KDNK;6;1
118300;SKU;KKDN;KDNK;6;1
118304;SKU;KKDN;KDNK;1;1
118306;SKU;KKDN;KDNK;6;1
118308;SKU;KKDN;KDNK;1;1
118311;SKU;KKDN;KDNK;1;1
118315;SKU;KKDN;KDNK;2;1
118317;SKU;KKDN;KDNK;6;1
118318;SKU;KKDN;KDNK;2;1
118322;SKU;KKDN;KDNK;1;1
118331;SKU;KKDN;KDNK;6;1
118338;SKU;KKDN;KDNK;1;1
118339;SKU;KKDN;KDNK;1;1
118341;SKU;KKDN;KDNK;1;1
118344;SKU;KKDN;KDNK;2;1
118346;SKU;KKDN;KDNK;6;1
118347;SKU;KKDN;KDNK;6;1
118349;SKU;KKDN;KDNK;1;1
118353;SKU;KKDN;KDNK;6;1
118358;SKU;KKDN;KDNK;1;1
118360;SKU;KKDN;KDNK;6;1
118361;SKU;KKDN;KDNK;6;1
118380;SKU;KKDN;KDNK;1;1
118381;SKU;KKDN;KDNK;1;1
118382;SKU;KKDN;KDNK;2;1
118384;SKU;KKDN;KDNK;2;1
118385;SKU;KKDN;KDNK;1;1
118390;SKU;KKDN;KDNK;6;1
118391;SKU;KKDN;KDNK;6;1
118392;SKU;KKDN;KDNK;6;1
118396;SKU;KKDN;KDNK;1;1
118397;SKU;KKDN;KDNK;1;1
118400;SKU;KKDN;KDNK;1;1
118401;SKU;KKDN;KDNK;2;1
118405;SKU;KKDN;KDNK;1;1
118406;SKU;KKDN;KDNK;1;1
118408;SKU;KKDN;KDNK;1;1
118412;SKU;KKDN;KDNK;1;1
118414;SKU;KKDN;KDNK;1;1
118418;SKU;KKDN;KDNK;6;1
118419;SKU;KKDN;KDNK;6;1
118421;SKU;KKDN;KDNK;4;1
118422;SKU;KKDN;KDNK;4;1
118423;SKU;KKDN;KDNK;2;1
118427;SKU;KKDN;KDNK;1;1
118431;SKU;KKDN;KDNK;6;1
118432;SKU;KKDN;KDNK;1;1
118433;SKU;KKDN;KDNK;2;1
118435;SKU;KKDN;KDNK;1;1
118436;SKU;KKDN;KDNK;1;1
118437;SKU;KKDN;KDNK;1;1
118438;SKU;KKDN;KDNK;1;1
118441;SKU;KKDN;KDNK;1;1
118445;SKU;KKDN;KDNK;6;1
118446;SKU;KKDN;KDNK;4;1
118448;SKU;KKDN;KDNK;6;1
118453;SKU;KKDN;KDNK;1;1
118460;SKU;KKDN;KDNK;1;1
118461;SKU;KKDN;KDNK;1;1
118463;SKU;KKDN;KDNK;1;1
118466;SKU;KKDN;KDNK;2;1
118476;SKU;KKDN;KDNK;4;1
118477;SKU;KKDN;KDNK;2;1
118487;SKU;KKDN;KDNK;1;1
118495;SKU;KKDN;KDNK;1;1
118496;SKU;KKDN;KDNK;1;1
118502;SKU;KKDN;KDNK;2;1
118507;SKU;KKDN;KDNK;1;1
118512;SKU;KKDN;KDNK;6;1
118517;SKU;KKDN;KDNK;6;1
118519;SKU;KKDN;KDNK;2;1
118526;SKU;KKDN;KDNK;1;1
118527;SKU;KKDN;KDNK;6;1
118528;SKU;KKDN;KDNK;4;1
118531;SKU;KKDN;KDNK;1;1
118532;SKU;KKDN;KDNK;2;1
118535;SKU;KKDN;KDNK;6;1
118536;SKU;KKDN;KDNK;4;1
118539;SKU;KKDN;KDNK;1;1
118543;SKU;KKDN;KDNK;6;1
118547;SKU;KKDN;KDNK;2;1
