S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
112207;SKU;FGKZ;KDGR;Energieversorger;1
112209;SKU;FGKZ;KDGR;Sonstige;1
112211;SKU;FGKZ;KDGR;Grosshandel;1
112229;SKU;FGKZ;KDGR;OEM;1
112231;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112234;SKU;FGKZ;KDGR;Sonstige;1
112236;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112237;SKU;FGKZ;KDGR;OEM;1
112247;SKU;FGKZ;KDGR;EMS;1
112250;SKU;FGKZ;KDGR;Sonstige;1
112251;SKU;FGKZ;KDGR;Schaltanlagenbau;1
112253;SKU;FGKZ;KDGR;Schaltanlagenbau;1
112255;SKU;FGKZ;KDGR;OEM;1
112259;SKU;FGKZ;KDGR;Schaltanlagenbau;1
112260;SKU;FGKZ;KDGR;Grosshandel;1
112271;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112276;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112288;SKU;FGKZ;KDGR;EMS;1
112312;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112355;SKU;FGKZ;KDGR;OEM;1
112368;SKU;FGKZ;KDGR;Schaltanlagenbau;1
112401;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112417;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112419;SKU;FGKZ;KDGR;OEM;1
112420;SKU;FGKZ;KDGR;Distribution;1
112425;SKU;FGKZ;KDGR;OEM;1
112444;SKU;FGKZ;KDGR;OEM;1
112449;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112478;SKU;FGKZ;KDGR;Energieversorger;1
112484;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112485;SKU;FGKZ;KDGR;EMS;1
112495;SKU;FGKZ;KDGR;Sonstige;1
112502;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112507;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112516;SKU;FGKZ;KDGR;OEM;1
112517;SKU;FGKZ;KDGR;OEM;1
112527;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112531;SKU;FGKZ;KDGR;Grosshandel;1
112537;SKU;FGKZ;KDGR;Grosshandel;1
112538;SKU;FGKZ;KDGR;Energieversorger;1
112539;SKU;FGKZ;KDGR;EMS;1
112543;SKU;FGKZ;KDGR;Sonstige;1
112544;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112551;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112552;SKU;FGKZ;KDGR;Schaltanlagenbau;1
112581;SKU;FGKZ;KDGR;OEM;1
112582;SKU;FGKZ;KDGR;OEM;1
112587;SKU;FGKZ;KDGR;Sonstige;1
112596;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112598;SKU;FGKZ;KDGR;OEM;1
112599;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112600;SKU;FGKZ;KDGR;Distribution;1
112612;SKU;FGKZ;KDGR;Grosshandel;1
112618;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112636;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112649;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112650;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112657;SKU;FGKZ;KDGR;OEM;1
112668;SKU;FGKZ;KDGR;Sonstige;1
112685;SKU;FGKZ;KDGR;Sonstige;1
112693;SKU;FGKZ;KDGR;Partner/Töchter;1
112698;SKU;FGKZ;KDGR;Sonstige;1
112717;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112737;SKU;FGKZ;KDGR;OEM;1
112748;SKU;FGKZ;KDGR;;1
112749;SKU;FGKZ;KDGR;OEM;1
112776;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112781;SKU;FGKZ;KDGR;OEM;1
112788;SKU;FGKZ;KDGR;Distribution;1
112789;SKU;FGKZ;KDGR;EMS;1
112792;SKU;FGKZ;KDGR;EMS;1
112793;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112794;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112800;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112810;SKU;FGKZ;KDGR;Distribution;1
112815;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112820;SKU;FGKZ;KDGR;Grosshandel;1
112826;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112833;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112838;SKU;FGKZ;KDGR;Sonstige;1
112852;SKU;FGKZ;KDGR;OEM;1
112860;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112864;SKU;FGKZ;KDGR;Energieversorger;1
112869;SKU;FGKZ;KDGR;Grosshandel;1
112880;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112890;SKU;FGKZ;KDGR;OEM;1
112903;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112909;SKU;FGKZ;KDGR;OEM;1
112911;SKU;FGKZ;KDGR;Partner/Töchter;1
112949;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112960;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112982;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112991;SKU;FGKZ;KDGR;EMS;1
112993;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112997;SKU;FGKZ;KDGR;EMS;1
113012;SKU;FGKZ;KDGR;OEM;1
113020;SKU;FGKZ;KDGR;Energieversorger;1
113024;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113026;SKU;FGKZ;KDGR;Energieversorger;1
113028;SKU;FGKZ;KDGR;Grosshandel;1
113036;SKU;FGKZ;KDGR;Sonstige;1
113053;SKU;FGKZ;KDGR;OEM;1
113069;SKU;FGKZ;KDGR;Sonstige;1
113071;SKU;FGKZ;KDGR;OEM;1
113076;SKU;FGKZ;KDGR;OEM;1
113110;SKU;FGKZ;KDGR;Schaltanlagenbau;1
113113;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113115;SKU;FGKZ;KDGR;Distribution;1
113121;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113122;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113138;SKU;FGKZ;KDGR;OEM;1
113145;SKU;FGKZ;KDGR;OEM;1
113149;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113161;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113162;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113165;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113176;SKU;FGKZ;KDGR;EMS;1
113184;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113189;SKU;FGKZ;KDGR;OEM;1
113214;SKU;FGKZ;KDGR;Schaltanlagenbau;1
113223;SKU;FGKZ;KDGR;Grosshandel;1
113235;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113245;SKU;FGKZ;KDGR;EMS;1
113252;SKU;FGKZ;KDGR;EMS;1
113273;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113275;SKU;FGKZ;KDGR;Energieversorger;1
113284;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113307;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113339;SKU;FGKZ;KDGR;OEM;1
113340;SKU;FGKZ;KDGR;OEM;1
113345;SKU;FGKZ;KDGR;Energieversorger;1
113347;SKU;FGKZ;KDGR;EMS;1
113355;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113373;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113375;SKU;FGKZ;KDGR;Grosshandel;1
113377;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113382;SKU;FGKZ;KDGR;Sonstige;1
113391;SKU;FGKZ;KDGR;Energieversorger;1
113400;SKU;FGKZ;KDGR;OEM;1
113402;SKU;FGKZ;KDGR;OEM;1
113406;SKU;FGKZ;KDGR;OEM;1
113416;SKU;FGKZ;KDGR;OEM;1
113421;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113422;SKU;FGKZ;KDGR;Grosshandel;1
113423;SKU;FGKZ;KDGR;Grosshandel;1
113431;SKU;FGKZ;KDGR;Sonstige;1
113453;SKU;FGKZ;KDGR;Grosshandel;1
113455;SKU;FGKZ;KDGR;Schaltanlagenbau;1
113465;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113482;SKU;FGKZ;KDGR;Energieversorger;1
113485;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113489;SKU;FGKZ;KDGR;OEM;1
113503;SKU;FGKZ;KDGR;OEM;1
113505;SKU;FGKZ;KDGR;Distribution;1
113509;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113530;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113540;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113544;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113556;SKU;FGKZ;KDGR;OEM;1
113559;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113580;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113582;SKU;FGKZ;KDGR;Sonstige;1
113586;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113589;SKU;FGKZ;KDGR;Distribution;1
113596;SKU;FGKZ;KDGR;Distribution;1
113616;SKU;FGKZ;KDGR;Schaltanlagenbau;1
113619;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113621;SKU;FGKZ;KDGR;OEM;1
113632;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113635;SKU;FGKZ;KDGR;Sonstige;1
113645;SKU;FGKZ;KDGR;Distribution;1
113647;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113660;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113661;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113664;SKU;FGKZ;KDGR;OEM;1
113672;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113678;SKU;FGKZ;KDGR;Distribution;1
113680;SKU;FGKZ;KDGR;EMS;1
113683;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113696;SKU;FGKZ;KDGR;OEM;1
113708;SKU;FGKZ;KDGR;Schaltanlagenbau;1
113711;SKU;FGKZ;KDGR;Sonstige;1
113727;SKU;FGKZ;KDGR;Sonstige;1
113734;SKU;FGKZ;KDGR;Energieversorger;1
113735;SKU;FGKZ;KDGR;EMS;1
113770;SKU;FGKZ;KDGR;Sonstige;1
113775;SKU;FGKZ;KDGR;OEM;1
113779;SKU;FGKZ;KDGR;Distribution;1
113794;SKU;FGKZ;KDGR;OEM;1
113820;SKU;FGKZ;KDGR;Sonstige;1
113821;SKU;FGKZ;KDGR;Sonstige;1
113823;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113843;SKU;FGKZ;KDGR;Energieversorger;1
113844;SKU;FGKZ;KDGR;OEM;1
113853;SKU;FGKZ;KDGR;OEM;1
113857;SKU;FGKZ;KDGR;Grosshandel;1
113871;SKU;FGKZ;KDGR;Partner/Töchter;1
113893;SKU;FGKZ;KDGR;EMS;1
113895;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113917;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113928;SKU;FGKZ;KDGR;;1
113937;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113943;SKU;FGKZ;KDGR;Grosshandel;1
113965;SKU;FGKZ;KDGR;OEM;1
113968;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113972;SKU;FGKZ;KDGR;OEM;1
113978;SKU;FGKZ;KDGR;Schaltanlagenbau;1
113982;SKU;FGKZ;KDGR;Sonstige;1
113984;SKU;FGKZ;KDGR;Schaltanlagenbau;1
113985;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
113986;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114000;SKU;FGKZ;KDGR;EMS;1
114001;SKU;FGKZ;KDGR;OEM;1
114010;SKU;FGKZ;KDGR;Sonstige;1
114017;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114024;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114034;SKU;FGKZ;KDGR;OEM;1
114053;SKU;FGKZ;KDGR;Sonstige;1
114067;SKU;FGKZ;KDGR;EMS;1
114068;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114081;SKU;FGKZ;KDGR;OEM;1
114085;SKU;FGKZ;KDGR;EMS;1
114086;SKU;FGKZ;KDGR;OEM;1
114087;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114089;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114106;SKU;FGKZ;KDGR;Grosshandel;1
114107;SKU;FGKZ;KDGR;Grosshandel;1
114110;SKU;FGKZ;KDGR;OEM;1
114126;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114127;SKU;FGKZ;KDGR;Schaltanlagenbau;1
114130;SKU;FGKZ;KDGR;Grosshandel;1
114134;SKU;FGKZ;KDGR;Energieversorger;1
114135;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114148;SKU;FGKZ;KDGR;Grosshandel;1
114163;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114175;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114178;SKU;FGKZ;KDGR;OEM;1
114183;SKU;FGKZ;KDGR;Grosshandel;1
114187;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114193;SKU;FGKZ;KDGR;EMS;1
114214;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114226;SKU;FGKZ;KDGR;Grosshandel;1
114240;SKU;FGKZ;KDGR;Grosshandel;1
114253;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114264;SKU;FGKZ;KDGR;OEM;1
114284;SKU;FGKZ;KDGR;Grosshandel;1
114295;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114299;SKU;FGKZ;KDGR;Sonstige;1
114301;SKU;FGKZ;KDGR;Grosshandel;1
114308;SKU;FGKZ;KDGR;OEM;1
114311;SKU;FGKZ;KDGR;Sonstige;1
114318;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114322;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114330;SKU;FGKZ;KDGR;Distribution;1
114338;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114345;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114353;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114362;SKU;FGKZ;KDGR;OEM;1
114377;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114382;SKU;FGKZ;KDGR;Grosshandel;1
114396;SKU;FGKZ;KDGR;OEM;1
114413;SKU;FGKZ;KDGR;OEM;1
114426;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114428;SKU;FGKZ;KDGR;EMS;1
114430;SKU;FGKZ;KDGR;Distribution;1
114432;SKU;FGKZ;KDGR;Grosshandel;1
114435;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114444;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114445;SKU;FGKZ;KDGR;Distribution;1
114447;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114456;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114465;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114476;SKU;FGKZ;KDGR;OEM;1
114479;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114484;SKU;FGKZ;KDGR;Schaltanlagenbau;1
114491;SKU;FGKZ;KDGR;Schaltanlagenbau;1
114509;SKU;FGKZ;KDGR;OEM;1
114514;SKU;FGKZ;KDGR;Grosshandel;1
114541;SKU;FGKZ;KDGR;Schaltanlagenbau;1
114552;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114571;SKU;FGKZ;KDGR;OEM;1
114574;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114578;SKU;FGKZ;KDGR;;1
114581;SKU;FGKZ;KDGR;Schaltanlagenbau;1
114583;SKU;FGKZ;KDGR;OEM;1
114586;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114606;SKU;FGKZ;KDGR;Grosshandel;1
114609;SKU;FGKZ;KDGR;Sonstige;1
114638;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114645;SKU;FGKZ;KDGR;EMS;1
114652;SKU;FGKZ;KDGR;OEM;1
114654;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114655;SKU;FGKZ;KDGR;OEM;1
114658;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114668;SKU;FGKZ;KDGR;OEM;1
114670;SKU;FGKZ;KDGR;EMS;1
114674;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114676;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114679;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114684;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114687;SKU;FGKZ;KDGR;Grosshandel;1
114696;SKU;FGKZ;KDGR;Grosshandel;1
114697;SKU;FGKZ;KDGR;Schaltanlagenbau;1
114751;SKU;FGKZ;KDGR;OEM;1
114760;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114775;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114790;SKU;FGKZ;KDGR;Energieversorger;1
114794;SKU;FGKZ;KDGR;Sonstige;1
114797;SKU;FGKZ;KDGR;OEM;1
114799;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114818;SKU;FGKZ;KDGR;OEM;1
114831;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114835;SKU;FGKZ;KDGR;OEM;1
114850;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114869;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114889;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114899;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114929;SKU;FGKZ;KDGR;Grosshandel;1
114938;SKU;FGKZ;KDGR;EMS;1
114944;SKU;FGKZ;KDGR;Sonstige;1
114948;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114951;SKU;FGKZ;KDGR;Grosshandel;1
114969;SKU;FGKZ;KDGR;Schaltanlagenbau;1
114970;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114977;SKU;FGKZ;KDGR;Sonstige;1
114978;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114980;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
114985;SKU;FGKZ;KDGR;OEM;1
114988;SKU;FGKZ;KDGR;OEM;1
114990;SKU;FGKZ;KDGR;Partner/Töchter;1
115011;SKU;FGKZ;KDGR;OEM;1
115024;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115030;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115049;SKU;FGKZ;KDGR;Energieversorger;1
115060;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115065;SKU;FGKZ;KDGR;OEM;1
115066;SKU;FGKZ;KDGR;Distribution;1
115077;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115078;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115081;SKU;FGKZ;KDGR;OEM;1
115083;SKU;FGKZ;KDGR;Schaltanlagenbau;1
115142;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115146;SKU;FGKZ;KDGR;OEM;1
115152;SKU;FGKZ;KDGR;Schaltanlagenbau;1
115165;SKU;FGKZ;KDGR;Energieversorger;1
115171;SKU;FGKZ;KDGR;Energieversorger;1
115177;SKU;FGKZ;KDGR;Sonstige;1
115178;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115181;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115182;SKU;FGKZ;KDGR;Sonstige;1
115185;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115188;SKU;FGKZ;KDGR;EMS;1
115195;SKU;FGKZ;KDGR;Distribution;1
115198;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115214;SKU;FGKZ;KDGR;Grosshandel;1
115228;SKU;FGKZ;KDGR;OEM;1
115243;SKU;FGKZ;KDGR;Sonstige;1
115244;SKU;FGKZ;KDGR;Schaltanlagenbau;1
115250;SKU;FGKZ;KDGR;Energieversorger;1
115253;SKU;FGKZ;KDGR;OEM;1
115258;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115259;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115263;SKU;FGKZ;KDGR;Energieversorger;1
115272;SKU;FGKZ;KDGR;OEM;1
115291;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115296;SKU;FGKZ;KDGR;OEM;1
115301;SKU;FGKZ;KDGR;Sonstige;1
115309;SKU;FGKZ;KDGR;Energieversorger;1
115310;SKU;FGKZ;KDGR;Grosshandel;1
115319;SKU;FGKZ;KDGR;OEM;1
115324;SKU;FGKZ;KDGR;Sonstige;1
115325;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115326;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115330;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115333;SKU;FGKZ;KDGR;Sonstige;1
115339;SKU;FGKZ;KDGR;Sonstige;1
115343;SKU;FGKZ;KDGR;OEM;1
115344;SKU;FGKZ;KDGR;Distribution;1
115350;SKU;FGKZ;KDGR;Sonstige;1
115354;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115365;SKU;FGKZ;KDGR;Schaltanlagenbau;1
115368;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115387;SKU;FGKZ;KDGR;OEM;1
115388;SKU;FGKZ;KDGR;Schaltanlagenbau;1
115390;SKU;FGKZ;KDGR;OEM;1
115400;SKU;FGKZ;KDGR;Grosshandel;1
115415;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115418;SKU;FGKZ;KDGR;OEM;1
115428;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115432;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115435;SKU;FGKZ;KDGR;Energieversorger;1
115436;SKU;FGKZ;KDGR;Sonstige;1
115441;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115446;SKU;FGKZ;KDGR;Grosshandel;1
115458;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115490;SKU;FGKZ;KDGR;Sonstige;1
115506;SKU;FGKZ;KDGR;OEM;1
115508;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115513;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115516;SKU;FGKZ;KDGR;Sonstige;1
115519;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115521;SKU;FGKZ;KDGR;Sonstige;1
115524;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115525;SKU;FGKZ;KDGR;Sonstige;1
115532;SKU;FGKZ;KDGR;Schaltanlagenbau;1
115535;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115538;SKU;FGKZ;KDGR;Sonstige;1
115539;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115543;SKU;FGKZ;KDGR;Partner/Töchter;1
115547;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115556;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115572;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115573;SKU;FGKZ;KDGR;OEM;1
115576;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115583;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115586;SKU;FGKZ;KDGR;OEM;1
115601;SKU;FGKZ;KDGR;EMS;1
115602;SKU;FGKZ;KDGR;Schaltanlagenbau;1
115604;SKU;FGKZ;KDGR;Energieversorger;1
115627;SKU;FGKZ;KDGR;Sonstige;1
115652;SKU;FGKZ;KDGR;Sonstige;1
115657;SKU;FGKZ;KDGR;OEM;1
115673;SKU;FGKZ;KDGR;Schaltanlagenbau;1
115681;SKU;FGKZ;KDGR;Sonstige;1
115693;SKU;FGKZ;KDGR;Schaltanlagenbau;1
115695;SKU;FGKZ;KDGR;Energieversorger;1
115704;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115706;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115710;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115712;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115727;SKU;FGKZ;KDGR;Distribution;1
115728;SKU;FGKZ;KDGR;EMS;1
115734;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115747;SKU;FGKZ;KDGR;Sonstige;1
115758;SKU;FGKZ;KDGR;Energieversorger;1
115765;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115774;SKU;FGKZ;KDGR;Distribution;1
115785;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115788;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115799;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115818;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115822;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115827;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115846;SKU;FGKZ;KDGR;OEM;1
115854;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115858;SKU;FGKZ;KDGR;Sonstige;1
115860;SKU;FGKZ;KDGR;EMS;1
115861;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115863;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115869;SKU;FGKZ;KDGR;OEM;1
115871;SKU;FGKZ;KDGR;Sonstige;1
115875;SKU;FGKZ;KDGR;OEM;1
115879;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115896;SKU;FGKZ;KDGR;EMS;1
115914;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115927;SKU;FGKZ;KDGR;Grosshandel;1
115940;SKU;FGKZ;KDGR;Grosshandel;1
115942;SKU;FGKZ;KDGR;OEM;1
115946;SKU;FGKZ;KDGR;Sonstige;1
115951;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115966;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115976;SKU;FGKZ;KDGR;EMS;1
115979;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
115981;SKU;FGKZ;KDGR;OEM;1
115988;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116001;SKU;FGKZ;KDGR;Sonstige;1
116024;SKU;FGKZ;KDGR;Grosshandel;1
116026;SKU;FGKZ;KDGR;OEM;1
116029;SKU;FGKZ;KDGR;Grosshandel;1
116031;SKU;FGKZ;KDGR;OEM;1
116033;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116034;SKU;FGKZ;KDGR;Sonstige;1
116041;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116050;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116053;SKU;FGKZ;KDGR;OEM;1
116055;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116061;SKU;FGKZ;KDGR;EMS;1
116063;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116075;SKU;FGKZ;KDGR;Sonstige;1
116082;SKU;FGKZ;KDGR;OEM;1
116092;SKU;FGKZ;KDGR;Grosshandel;1
116099;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116105;SKU;FGKZ;KDGR;Sonstige;1
116106;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116107;SKU;FGKZ;KDGR;Sonstige;1
116114;SKU;FGKZ;KDGR;Sonstige;1
116117;SKU;FGKZ;KDGR;OEM;1
116121;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116158;SKU;FGKZ;KDGR;OEM;1
116163;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116165;SKU;FGKZ;KDGR;OEM;1
116178;SKU;FGKZ;KDGR;EMS;1
116184;SKU;FGKZ;KDGR;EMS;1
116188;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
